"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2",4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"3",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",5,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"8",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"9",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"10",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"13",3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"14",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"16",7,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
"17",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"18",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"20",3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"21",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"22",4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
"23",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"24",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"25",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"28",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"32",4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"33",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"34",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"35",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
"36",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"39",2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"40",3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41",3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"42",3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"46",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"47",3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"48",3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"52",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"57",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
