"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,0,0,1,0,0,1,0,0
"2",8,1,1,1,1,1,0,1,1,1,0
"3",7,1,1,1,0,1,1,1,0,1,0
"4",6,1,0,1,1,1,1,0,0,1,0
"5",5,0,1,0,1,1,1,0,0,1,0
"6",8,1,1,1,1,1,1,0,1,1,0
"7",8,1,1,1,1,1,1,1,0,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",8,0,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",5,1,1,1,1,0,0,0,0,1,0
"13",5,1,0,1,0,1,0,1,1,0,0
"14",6,0,0,1,1,1,0,1,1,1,0
"15",7,0,1,1,1,1,1,1,1,0,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",5,1,0,1,0,1,1,0,0,1,0
"18",7,1,1,1,1,0,1,1,1,0,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",6,0,1,0,1,1,1,1,0,1,0
"21",7,1,1,1,1,0,1,1,1,0,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",5,0,0,1,1,1,1,0,1,0,0
"25",8,1,1,0,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",6,0,1,0,1,0,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",7,1,1,0,1,1,0,1,1,1,0
"32",7,1,0,1,0,1,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",6,1,1,1,1,0,1,1,0,0,0
"35",7,1,1,0,1,1,1,1,0,1,0
"36",6,0,1,1,1,1,1,0,0,1,0
"37",7,1,1,1,1,1,1,0,1,0,0
"38",6,1,1,0,1,1,0,1,0,1,0
"39",7,1,0,1,1,1,1,0,1,1,0
"40",6,1,0,0,1,0,1,1,1,1,0
"41",7,1,1,1,1,0,1,0,1,1,0
"42",8,1,1,1,1,1,1,0,1,1,0
"43",7,1,1,1,1,0,1,1,0,1,0
"44",8,1,1,1,1,1,0,1,1,1,0
"45",6,0,1,1,1,1,0,1,1,0,0
"46",7,0,1,1,1,0,1,1,1,1,0
"47",4,1,1,1,0,0,0,0,1,0,0
"48",5,0,1,1,1,0,0,0,1,1,0
"49",5,0,1,1,0,0,1,1,1,0,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",7,1,1,0,0,1,1,1,1,1,0
"52",6,0,1,1,1,0,1,1,0,1,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,1,1,1,0,1,1,1,0,1,0
"56",7,1,1,1,0,0,1,1,1,1,0
"57",6,1,1,1,0,1,1,1,0,0,0
"58",6,0,0,1,1,0,1,1,1,1,0
"59",8,1,1,1,1,0,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,0,1,0
"61",7,1,1,0,1,1,1,1,0,1,0
"62",6,1,1,1,0,0,0,1,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",4,1,0,0,0,1,1,0,0,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",5,1,0,1,1,1,1,0,0,0,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",6,1,1,1,0,1,0,1,1,0,0
"70",7,1,0,1,1,1,1,1,0,1,0
"71",4,0,0,1,0,0,1,1,0,1,0
"72",7,0,1,1,0,1,1,1,1,1,0
"73",7,0,1,1,1,0,1,1,1,1,0
"74",8,1,1,1,1,1,1,1,0,1,0
"75",7,1,0,1,0,1,1,1,1,1,0
"76",7,1,1,0,1,1,1,1,1,0,0
"77",8,1,0,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",6,0,0,1,1,1,0,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,0,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",6,1,0,1,0,0,1,1,1,1,0
"85",6,1,0,1,1,0,1,1,0,1,0
"86",6,1,1,0,1,1,1,0,0,1,0
"87",7,1,1,0,1,1,1,0,1,1,0
"88",6,1,1,1,1,1,0,0,0,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",7,1,1,1,1,1,1,0,0,1,0
"91",6,1,0,1,1,0,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,1,0,1,1,1,0,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",6,1,1,0,1,0,1,0,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",7,1,1,1,0,1,1,1,0,1,0
"98",8,1,1,1,1,1,1,1,0,1,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
