"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"2",14,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"3",16,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"4",12,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0
"5",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",13,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"8",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"9",13,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"10",15,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0
"11",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0
"12",15,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"13",15,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"14",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",15,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"16",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"17",15,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0
"18",16,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"19",16,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"20",15,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"21",15,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"22",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"23",14,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"24",13,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"25",14,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"26",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"27",16,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"28",15,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0
"29",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"30",13,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0
"31",15,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"32",14,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0
"33",14,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0
"34",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",17,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"36",14,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0
"37",13,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"38",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",12,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"40",16,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"41",16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"42",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"43",15,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0
"44",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"45",15,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"47",16,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"48",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"49",13,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0
"50",14,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0
"51",16,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"52",14,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"53",14,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
"54",16,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"56",15,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"57",14,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"58",16,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"59",16,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"60",14,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
"61",11,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0
"62",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",14,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
"64",11,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"65",15,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"68",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"69",17,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",14,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"71",16,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
