"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,0,1,1,1,0
"2",5,0,0,0,1,1,1,0,1,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",6,1,1,0,1,0,1,0,1,1,0
"5",5,0,1,0,0,1,1,1,1,0,0
"6",7,1,1,0,1,1,1,1,1,0,0
"7",6,1,0,1,0,0,1,1,1,1,0
"8",5,1,1,1,0,0,1,0,0,1,0
"9",5,1,0,0,1,1,0,0,1,1,0
"10",6,1,0,1,1,1,1,0,1,0,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",6,1,0,0,1,1,1,0,1,1,0
"13",8,1,0,1,1,1,1,1,1,1,0
"14",8,1,1,0,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",6,1,1,1,0,1,1,0,0,1,0
"17",7,1,0,1,1,1,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,1,1,1,1,1,0,1,1,1,0
"20",7,1,1,1,1,0,0,1,1,1,0
"21",6,0,0,1,1,1,0,1,1,1,0
"22",6,1,0,1,0,1,1,0,1,1,0
"23",5,1,1,1,0,1,1,0,0,0,0
"24",7,1,0,1,0,1,1,1,1,1,0
"25",5,1,1,0,0,1,1,0,1,0,0
"26",4,0,0,1,0,0,1,0,1,1,0
"27",6,1,1,1,0,1,0,0,1,1,0
"28",3,1,0,0,0,1,0,1,0,0,0
"29",5,1,1,0,1,0,0,0,1,1,0
"30",5,1,0,1,0,1,1,0,1,0,0
"31",7,1,1,0,1,0,1,1,1,1,0
"32",5,1,0,0,1,1,0,0,1,1,0
"33",6,0,1,1,0,0,1,1,1,1,0
"34",6,0,1,1,0,1,1,1,0,1,0
"35",7,0,1,1,1,1,0,1,1,1,0
"36",8,0,1,1,1,1,1,1,1,1,0
"37",7,1,1,1,0,1,1,1,0,1,0
"38",6,0,0,1,1,1,1,1,0,1,0
"39",7,1,1,0,1,1,1,1,1,0,0
"40",4,1,0,0,0,0,1,1,0,1,0
"41",5,1,0,0,1,1,0,1,1,0,0
"42",4,1,0,1,0,0,0,1,0,1,0
"43",5,1,1,0,1,0,0,0,1,1,0
"44",8,1,0,1,1,1,1,1,1,1,0
"45",8,1,1,1,1,1,1,1,0,1,0
"46",6,1,0,0,1,1,1,1,0,1,0
"47",8,0,1,1,1,1,1,1,1,1,0
"48",4,0,0,1,1,0,0,1,1,0,0
"49",7,1,1,1,1,1,1,0,1,0,0
"50",7,1,1,1,1,1,1,0,0,1,0
"51",6,0,0,1,0,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,1,0,1,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",8,1,1,1,1,1,1,1,1,0,0
"55",7,1,1,0,1,1,1,0,1,1,0
"56",5,0,1,1,1,1,1,0,0,0,0
"57",7,1,1,1,1,1,1,1,0,0,0
"58",5,1,1,1,0,0,0,1,1,0,0
"59",6,1,1,1,1,1,0,0,1,0,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",6,0,0,1,1,1,1,0,1,1,0
"62",5,0,0,1,1,0,1,1,0,1,0
"63",7,1,1,0,1,1,1,1,0,1,0
"64",7,1,1,1,1,0,0,1,1,1,0
"65",8,1,1,0,1,1,1,1,1,1,0
"66",7,1,1,1,1,0,1,1,1,0,0
"67",7,1,1,0,1,1,1,0,1,1,0
"68",8,1,1,1,1,1,1,0,1,1,0
"69",4,0,0,0,0,1,1,1,1,0,0
"70",7,1,0,1,1,1,0,1,1,1,0
"71",6,1,1,0,1,1,1,0,0,1,0
"72",8,1,0,1,1,1,1,1,1,1,0
"73",5,0,1,0,1,1,1,0,0,1,0
"74",6,0,1,1,1,0,0,1,1,1,0
"75",7,0,1,0,1,1,1,1,1,1,0
"76",4,0,1,1,0,0,0,0,1,1,0
"77",6,0,1,1,1,1,1,1,0,0,0
"78",4,1,0,0,1,0,0,0,1,1,0
"79",6,1,1,1,1,0,0,0,1,1,0
"80",7,0,0,1,1,1,1,1,1,1,0
"81",3,0,0,0,0,0,0,1,1,1,0
"82",7,1,1,1,0,1,1,1,1,0,0
"83",5,0,1,1,0,1,0,1,1,0,0
"84",8,1,1,1,1,0,1,1,1,1,0
"85",6,1,1,0,1,0,0,1,1,1,0
"86",4,0,0,0,1,0,1,1,0,1,0
"87",6,1,1,0,0,1,1,0,1,1,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",7,0,1,1,1,1,0,1,1,1,0
"90",8,1,0,1,1,1,1,1,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",4,1,1,1,1,0,0,0,0,0,0
"93",6,1,1,1,0,1,0,0,1,1,0
"94",6,1,1,0,1,0,0,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,1,0,1,0,1,1,1,1,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",5,1,0,0,1,0,1,0,1,1,0
"99",6,0,0,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
