"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",5,1,1,0,1,0,1,1,0,0,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",6,1,1,0,1,0,1,0,1,1,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",7,1,0,1,1,1,1,1,0,1,0
"12",7,1,1,1,1,1,1,0,1,0,0
"13",7,0,1,1,1,0,1,1,1,1,0
"14",6,1,1,0,0,0,1,1,1,1,0
"15",6,1,0,1,1,0,1,1,1,0,0
"16",7,1,1,0,1,1,1,1,0,1,0
"17",7,1,0,1,1,1,1,1,1,0,0
"18",8,0,1,1,1,1,1,1,1,1,0
"19",8,1,1,1,1,0,1,1,1,1,0
"20",7,1,1,0,1,0,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",5,1,1,0,1,0,0,0,1,1,0
"23",6,1,0,0,1,1,1,0,1,1,0
"24",7,0,1,1,1,1,1,0,1,1,0
"25",7,0,1,1,1,1,1,0,1,1,0
"26",4,0,1,1,0,0,1,1,0,0,0
"27",5,0,1,0,1,0,0,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",7,1,1,0,1,1,1,1,0,1,0
"30",8,1,1,1,1,1,0,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,1,1,1,0,0,1,1,1,0
"33",7,1,1,1,1,1,0,1,0,1,0
"34",7,1,1,1,0,1,1,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,0,0,1,1,1,1,1,1,1,0
"37",7,1,1,1,1,1,0,1,0,1,0
"38",7,1,1,1,1,1,1,1,0,0,0
"39",7,1,1,1,0,1,1,0,1,1,0
"40",7,0,1,1,1,1,1,1,1,0,0
"41",6,1,1,1,1,1,0,0,1,0,0
"42",5,1,0,1,0,1,1,0,1,0,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,0,1,0
"45",7,0,1,1,1,1,1,0,1,1,0
"46",7,1,1,1,1,0,1,1,0,1,0
"47",7,1,1,1,0,1,0,1,1,1,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,0,1,1,1,1,1,1,0
"51",8,0,1,1,1,1,1,1,1,1,0
"52",7,1,1,1,1,0,1,0,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,1,1,1,1,0,0,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",6,1,1,1,1,0,0,0,1,1,0
"59",7,1,0,1,1,1,1,1,1,0,0
"60",6,1,0,0,1,1,0,1,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",6,1,1,1,1,0,1,1,0,0,0
"63",7,1,0,1,1,1,0,1,1,1,0
"64",7,1,0,1,0,1,1,1,1,1,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",7,1,1,1,0,1,1,0,1,1,0
"67",7,1,1,1,1,0,0,1,1,1,0
"68",6,1,1,1,1,0,0,1,0,1,0
"69",7,1,1,0,0,1,1,1,1,1,0
"70",7,1,1,0,1,0,1,1,1,1,0
"71",8,1,1,1,1,1,1,1,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,0,1,1,1,1,0
"74",7,1,1,1,1,0,0,1,1,1,0
"75",7,1,1,1,1,1,0,1,0,1,0
"76",6,1,1,1,1,1,0,0,0,1,0
"77",6,0,1,1,0,0,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",6,1,0,1,0,1,0,1,1,1,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",8,1,1,1,1,1,1,1,1,0,0
"82",7,0,1,1,1,1,0,1,1,1,0
"83",7,0,1,1,1,1,0,1,1,1,0
"84",7,1,1,1,0,0,1,1,1,1,0
"85",6,1,0,0,0,1,1,1,1,1,0
"86",7,0,1,1,1,1,1,1,0,1,0
"87",7,1,1,1,1,1,1,1,0,0,0
"88",8,1,1,0,1,1,1,1,1,1,0
"89",7,0,1,1,1,1,1,1,0,1,0
"90",8,1,1,1,1,1,0,1,1,1,0
"91",7,1,1,1,0,1,0,1,1,1,0
"92",7,0,1,1,1,1,0,1,1,1,0
"93",7,1,0,1,1,0,1,1,1,1,0
"94",8,1,0,1,1,1,1,1,1,1,0
"95",7,0,1,1,1,1,1,1,0,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",6,1,1,1,1,1,1,0,0,0,0
"98",6,1,0,0,1,1,1,1,0,1,0
"99",8,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
