"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,1,0,1,1,0
"4",5,1,0,0,1,0,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,1,1,1,0,1,1,1,0,1,0
"7",4,0,0,1,1,1,0,1,0,0,0
"8",7,1,0,1,1,1,1,1,1,0,0
"9",6,0,1,1,1,0,1,1,0,1,0
"10",7,1,1,0,1,1,0,1,1,1,0
"11",7,0,1,0,1,1,1,1,1,1,0
"12",6,0,1,1,0,1,1,1,0,1,0
"13",6,1,1,0,0,1,0,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",8,1,0,1,1,1,1,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,0,1,1,1,0
"19",7,0,0,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",8,1,1,1,1,1,1,0,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,0,1,1,1,1,1,1,1,0
"26",8,0,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",8,1,1,1,0,1,1,1,1,1,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",8,1,1,1,1,1,1,1,1,0,0
"31",7,1,1,1,0,1,1,0,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",7,1,1,0,0,1,1,1,1,1,0
"34",7,1,1,0,0,1,1,1,1,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",6,1,1,1,1,0,0,1,0,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,0,1,1,1,0,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",5,1,1,1,0,0,0,1,1,0,0
"43",8,1,1,1,1,1,1,1,0,1,0
"44",7,1,0,1,1,1,1,1,1,0,0
"45",6,1,0,1,0,1,0,1,1,1,0
"46",7,0,1,1,1,1,1,1,1,0,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",6,1,0,0,1,1,1,1,1,0,0
"49",5,1,0,1,0,1,0,1,1,0,0
"50",8,1,1,1,0,1,1,1,1,1,0
"51",8,1,1,1,1,1,0,1,1,1,0
"52",8,1,1,1,1,1,1,1,0,1,0
"53",8,1,1,1,1,1,0,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",7,1,1,0,1,1,1,0,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",5,1,0,1,1,0,1,1,0,0,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",6,1,0,0,1,1,1,1,0,1,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",6,0,1,0,1,0,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",5,1,1,1,1,0,1,0,0,0,0
"68",8,0,1,1,1,1,1,1,1,1,0
"69",7,1,1,1,1,0,1,1,0,1,0
"70",5,1,1,0,1,1,0,1,0,0,0
"71",7,1,1,0,1,1,1,0,1,1,0
"72",8,1,1,1,1,1,1,1,0,1,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",7,0,1,1,1,1,1,1,0,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,0,1,1,1,0
"77",6,1,1,0,0,0,1,1,1,1,0
"78",7,1,1,0,1,1,1,1,0,1,0
"79",6,1,0,1,1,1,1,0,1,0,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",7,0,1,0,1,1,1,1,1,1,0
"82",8,1,1,1,0,1,1,1,1,1,0
"83",6,1,0,0,1,1,0,1,1,1,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",8,1,1,1,1,0,1,1,1,1,0
"86",8,1,0,1,1,1,1,1,1,1,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,0,1,1,0
"89",7,1,1,1,1,1,1,0,0,1,0
"90",6,1,1,0,1,0,1,1,0,1,0
"91",7,1,1,1,1,0,1,0,1,1,0
"92",6,0,1,1,1,1,1,1,0,0,0
"93",7,1,0,0,1,1,1,1,1,1,0
"94",4,0,0,0,1,1,0,1,0,1,0
"95",8,1,1,0,1,1,1,1,1,1,0
"96",8,1,1,0,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",6,0,1,1,1,1,1,0,0,1,0
"99",6,1,1,0,1,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
