"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"2",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"4",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"5",15,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",13,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0
"7",13,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0
"8",15,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0
"9",14,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0
"10",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"11",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"13",15,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"14",16,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"15",16,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"16",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"18",15,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"19",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"20",16,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"21",13,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"22",12,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0
"23",14,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"24",13,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0
"25",13,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0
"26",11,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0
"27",14,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"28",13,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
"29",15,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
"30",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",15,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"32",13,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
"33",13,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0
"34",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"35",14,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
"36",15,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0
