"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,1,1,0,0,0
"2",8,1,1,1,1,1,0,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",7,0,1,1,1,1,0,1,1,1,0
"5",5,0,1,1,0,1,0,0,1,1,0
"6",8,1,1,1,1,0,1,1,1,1,0
"7",6,1,0,1,0,1,1,0,1,1,0
"8",8,1,1,1,0,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",7,0,1,1,1,1,1,1,1,0,0
"11",6,0,0,1,1,1,1,0,1,1,0
"12",8,1,1,1,1,1,1,1,0,1,0
"13",7,1,0,0,1,1,1,1,1,1,0
"14",5,0,1,1,1,1,1,0,0,0,0
"15",6,0,1,1,1,1,1,0,0,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",7,1,1,1,0,1,0,1,1,1,0
"19",7,1,1,1,1,1,0,1,0,1,0
"20",7,1,1,1,0,1,1,0,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",6,1,0,1,1,1,0,1,0,1,0
"23",7,0,1,1,0,1,1,1,1,1,0
"24",6,1,1,1,0,0,1,1,1,0,0
"25",7,0,1,1,1,0,1,1,1,1,0
"26",5,1,0,1,0,0,1,1,1,0,0
"27",7,1,1,1,0,1,1,1,0,1,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",6,1,0,0,1,1,0,1,1,1,0
"30",7,1,0,1,0,1,1,1,1,1,0
"31",6,1,0,1,1,0,1,1,0,1,0
"32",6,0,1,1,1,0,0,1,1,1,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",6,1,1,0,1,1,0,1,1,0,0
"35",7,1,1,1,0,1,1,1,0,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",8,1,1,1,1,1,1,0,1,1,0
"38",7,1,0,1,1,1,0,1,1,1,0
"39",8,1,1,1,1,1,1,1,0,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",7,0,1,1,1,1,0,1,1,1,0
"42",5,0,1,1,1,1,1,0,0,0,0
"43",7,1,1,0,1,1,1,1,1,0,0
"44",7,1,0,1,1,0,1,1,1,1,0
"45",8,1,1,1,1,0,1,1,1,1,0
"46",8,1,1,1,1,1,1,0,1,1,0
"47",7,1,1,0,0,1,1,1,1,1,0
"48",7,0,0,1,1,1,1,1,1,1,0
"49",7,1,1,0,1,1,1,0,1,1,0
"50",7,1,1,0,1,1,1,1,1,0,0
"51",6,1,0,1,0,1,1,1,0,1,0
"52",6,0,1,0,1,1,0,1,1,1,0
"53",5,1,0,0,1,0,1,0,1,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",8,1,0,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",5,0,1,0,1,1,1,0,1,0,0
"58",8,1,1,1,1,0,1,1,1,1,0
"59",7,1,1,1,0,1,1,1,0,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",7,1,1,1,1,1,1,0,1,0,0
"63",8,1,1,1,1,1,1,0,1,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",7,1,1,1,0,1,1,0,1,1,0
"66",7,1,1,1,1,1,1,1,0,0,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",6,1,1,0,1,1,1,0,0,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,1,1,0,1,0
"71",5,0,1,0,0,1,1,1,1,0,0
"72",6,0,1,1,0,0,1,1,1,1,0
"73",7,1,1,1,1,1,1,1,0,0,0
"74",7,0,1,1,1,1,1,1,1,0,0
"75",4,0,1,0,1,1,0,1,0,0,0
"76",7,0,1,1,1,1,1,0,1,1,0
"77",7,1,1,1,0,1,1,1,1,0,0
"78",5,0,1,1,0,0,1,0,1,1,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",8,1,1,0,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",6,1,0,0,1,1,1,1,1,0,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",8,1,0,1,1,1,1,1,1,1,0
"85",7,0,0,1,1,1,1,1,1,1,0
"86",7,0,1,1,1,1,1,1,0,1,0
"87",7,0,1,1,0,1,1,1,1,1,0
"88",8,1,1,1,0,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",7,1,1,1,0,1,1,1,0,1,0
"91",5,1,0,1,1,0,1,0,1,0,0
"92",7,0,1,1,0,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,0,1,1,1,1,1,1,1,0
"95",8,1,1,1,1,1,1,1,1,0,0
"96",6,1,1,1,0,0,0,1,1,1,0
"97",7,1,1,1,0,1,1,0,1,1,0
"98",8,1,1,1,1,1,0,1,1,1,0
"99",7,0,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
