"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,1,1,1,0,1,0,0
"2",7,1,1,0,1,1,0,1,1,1,0
"3",5,0,1,0,1,1,0,0,1,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",5,1,0,1,0,1,0,1,0,1,0
"6",8,1,1,1,1,1,1,1,1,0,0
"7",5,0,0,1,0,1,1,0,1,1,0
"8",7,0,1,1,1,1,1,1,0,1,0
"9",7,1,1,1,0,0,1,1,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",6,1,1,0,0,1,1,1,0,1,0
"13",8,1,1,1,1,1,1,0,1,1,0
"14",6,0,1,1,1,0,1,1,1,0,0
"15",5,1,0,0,0,1,1,1,1,0,0
"16",7,0,0,1,1,1,1,1,1,1,0
"17",6,1,0,1,0,1,0,1,1,1,0
"18",7,1,0,1,1,1,1,1,0,1,0
"19",7,1,0,0,1,1,1,1,1,1,0
"20",6,1,1,0,0,0,1,1,1,1,0
"21",8,1,1,1,1,1,1,0,1,1,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",6,1,1,1,0,0,1,1,0,1,0
"24",7,0,1,1,1,1,1,0,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",6,1,1,0,0,1,1,1,0,1,0
"27",6,0,0,1,1,1,1,1,1,0,0
"28",6,1,1,1,0,0,1,1,1,0,0
"29",6,1,1,1,1,0,0,0,1,1,0
"30",8,0,1,1,1,1,1,1,1,1,0
"31",5,1,1,1,0,0,0,1,0,1,0
"32",6,0,1,1,0,1,1,1,1,0,0
"33",5,1,1,1,0,0,0,0,1,1,0
"34",7,1,0,1,0,1,1,1,1,1,0
"35",5,0,1,1,0,1,0,1,1,0,0
"36",8,0,1,1,1,1,1,1,1,1,0
"37",7,1,1,1,1,1,1,1,0,0,0
"38",6,0,1,0,1,1,1,1,0,1,0
"39",5,1,1,0,1,1,0,1,0,0,0
"40",7,1,1,1,0,0,1,1,1,1,0
"41",6,0,1,1,1,1,1,0,0,1,0
"42",6,1,1,1,1,0,1,1,0,0,0
"43",8,1,1,1,1,1,1,0,1,1,0
"44",6,1,1,1,1,0,1,0,0,1,0
"45",5,1,0,0,1,1,0,1,0,1,0
"46",7,1,1,1,1,0,1,1,0,1,0
"47",7,1,1,1,0,1,1,1,0,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",7,0,1,1,1,1,1,1,0,1,0
"50",7,1,1,1,1,0,1,1,1,0,0
"51",7,1,1,0,1,1,1,0,1,1,0
"52",7,1,0,1,1,1,1,1,1,0,0
"53",4,0,1,1,1,0,0,0,0,1,0
"54",4,0,1,1,0,0,0,1,0,1,0
"55",7,1,0,1,1,0,1,1,1,1,0
"56",8,1,0,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,1,0,0
"59",8,1,1,1,1,1,1,1,1,0,0
"60",6,1,1,1,1,0,1,0,1,0,0
"61",7,1,1,1,0,0,1,1,1,1,0
"62",4,0,1,1,0,0,0,1,0,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",6,0,1,0,1,1,1,1,1,0,0
"65",6,1,1,1,1,1,0,0,1,0,0
"66",4,1,0,1,0,1,0,0,1,0,0
"67",6,1,1,0,1,0,1,1,0,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",6,1,1,0,0,1,1,1,0,1,0
"70",5,1,0,0,1,1,0,1,1,0,0
"71",7,1,1,1,0,1,0,1,1,1,0
"72",5,0,1,1,0,0,1,0,1,1,0
"73",7,0,1,0,1,1,1,1,1,1,0
"74",7,0,1,1,0,1,1,1,1,1,0
"75",7,0,1,1,1,1,0,1,1,1,0
"76",4,0,0,0,0,1,1,0,1,1,0
"77",6,1,1,1,0,0,1,1,1,0,0
"78",8,1,1,1,1,1,1,0,1,1,0
"79",7,0,1,0,1,1,1,1,1,1,0
"80",4,1,0,0,0,1,0,1,1,0,0
"81",6,1,1,0,0,1,1,1,1,0,0
"82",7,1,1,1,1,1,1,0,1,0,0
"83",6,1,1,1,1,0,1,1,0,0,0
"84",7,1,1,1,0,1,0,1,1,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",7,1,1,1,1,1,0,1,0,1,0
"87",7,1,1,1,0,0,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",7,1,1,1,0,1,1,1,0,1,0
"90",5,1,0,1,0,1,1,1,0,0,0
"91",6,1,1,0,1,0,1,0,1,1,0
"92",6,1,1,0,1,1,0,1,1,0,0
"93",6,1,1,0,1,0,1,0,1,1,0
"94",7,1,1,0,0,1,1,1,1,1,0
"95",5,1,1,1,1,1,0,0,0,0,0
"96",5,1,1,0,1,0,0,1,1,0,0
"97",5,1,1,1,0,0,0,0,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",7,1,1,1,1,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
