"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0
"2",12,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
"3",8,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0
"4",10,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0
"5",12,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0
"6",12,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0
"7",14,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
"8",12,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0
"9",12,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0
"10",12,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0
"11",13,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
"12",15,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"13",15,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"14",15,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"15",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"16",8,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
"17",14,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"18",10,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0
"19",14,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"20",11,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"21",15,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"22",11,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0
"23",13,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0
"24",11,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0
"25",11,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0
"26",12,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0
"27",15,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"28",14,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0
"29",15,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"30",13,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0
"31",12,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"32",12,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"33",8,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
"34",13,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"35",15,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"36",11,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0
"37",15,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"38",14,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"39",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"40",14,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"41",14,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0
