"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,1,0,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",1,0,0,0,0,0,0,1,0,0,0
"4",1,0,0,0,0,0,0,0,1,0,0
"5",2,0,1,0,1,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,1,0,0,0
"7",1,0,0,0,0,1,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",1,0,0,1,0,0,0,0,0,0,0
"11",1,0,1,0,0,0,0,0,0,0,0
"12",2,0,0,1,0,0,1,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,1,0,0,1,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,1,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,0,1,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",1,0,0,1,0,0,0,0,0,0,0
"27",2,0,0,0,1,0,0,0,0,1,0
"28",1,0,0,0,0,0,0,0,0,1,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,1,0,0,0,0,0,0
"35",1,0,0,1,0,0,0,0,0,0,0
"36",1,0,0,0,0,0,0,1,0,0,0
"37",1,0,0,0,0,0,0,0,0,1,0
"38",2,0,0,0,1,0,0,0,1,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,1,0,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,1,0,0,1,0,0
"43",2,1,0,0,0,0,1,0,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",2,0,0,0,0,0,0,1,1,0,0
"46",1,1,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",2,0,1,0,0,0,1,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",1,1,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,1,0,0,0,1,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",2,0,0,0,0,0,0,0,1,1,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",2,0,1,0,0,0,0,0,1,0,0
"58",2,0,0,0,0,0,1,0,0,1,0
"59",1,0,1,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,1,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,1,0,0,0,1,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,0,0,1,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",2,0,0,0,0,0,1,0,0,1,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,1,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",2,0,1,0,0,0,0,0,0,1,0
"79",1,0,0,0,0,1,0,0,0,0,0
"80",2,1,0,0,0,0,0,1,0,0,0
"81",1,0,0,0,0,0,1,0,0,0,0
"82",2,1,0,0,0,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,1,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,1,0,0,0,0
"90",1,0,0,0,1,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",1,0,0,0,0,0,0,1,0,0,0
"93",1,0,0,0,1,0,0,0,0,0,0
"94",1,0,1,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",2,0,0,1,0,0,0,0,0,1,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0
"99",2,0,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
