"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,0,1,1,1,1,0
"2",7,1,1,0,1,1,1,1,1,0,0
"3",4,0,0,1,0,1,1,0,1,0,0
"4",5,1,0,1,1,1,0,0,1,0,0
"5",4,1,1,0,1,0,0,0,1,0,0
"6",6,0,1,1,0,1,0,1,1,1,0
"7",3,0,0,1,0,0,0,0,1,1,0
"8",7,1,1,1,1,1,0,1,1,0,0
"9",5,0,1,1,0,0,1,1,0,1,0
"10",7,1,1,0,1,1,1,1,1,0,0
"11",6,1,0,0,1,1,1,1,1,0,0
"12",4,0,0,1,0,1,0,1,0,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",6,1,1,1,1,0,1,1,0,0,0
"15",4,0,1,1,1,0,0,0,0,1,0
"16",7,1,1,1,1,1,0,0,1,1,0
"17",6,1,1,0,1,0,1,1,0,1,0
"18",7,1,1,1,1,0,1,1,1,0,0
"19",5,1,0,1,1,1,0,0,0,1,0
"20",8,1,0,1,1,1,1,1,1,1,0
"21",6,1,1,1,1,1,0,0,0,1,0
"22",7,1,1,1,1,1,0,0,1,1,0
"23",5,1,0,1,1,0,0,1,1,0,0
"24",5,1,1,0,0,1,0,1,0,1,0
"25",3,1,0,0,1,0,0,0,0,1,0
"26",6,1,1,0,1,0,1,0,1,1,0
"27",5,0,1,1,1,0,1,0,0,1,0
"28",5,0,0,0,1,0,1,1,1,1,0
"29",7,1,1,0,1,0,1,1,1,1,0
"30",6,1,0,0,1,1,1,0,1,1,0
"31",4,1,0,0,1,1,1,0,0,0,0
"32",8,1,1,1,1,0,1,1,1,1,0
"33",4,1,0,0,1,0,1,0,1,0,0
"34",5,1,1,0,0,1,0,1,1,0,0
"35",5,1,0,0,1,1,0,1,1,0,0
"36",4,0,0,0,0,1,1,1,0,1,0
"37",6,0,1,1,1,0,1,1,0,1,0
"38",3,1,0,0,0,0,1,0,1,0,0
"39",5,1,0,0,1,1,1,0,1,0,0
"40",6,1,1,0,1,1,0,0,1,1,0
"41",4,0,0,1,1,1,0,0,1,0,0
"42",6,1,0,0,1,1,1,1,0,1,0
"43",5,0,1,0,0,0,1,1,1,1,0
"44",5,1,0,1,0,1,0,1,0,1,0
"45",3,0,1,0,0,1,0,0,0,1,0
"46",4,1,0,1,0,1,0,0,1,0,0
"47",5,0,0,0,1,1,0,1,1,1,0
"48",5,1,1,0,1,0,0,1,1,0,0
"49",5,0,0,0,1,1,1,1,0,1,0
"50",4,0,0,0,1,1,1,0,0,1,0
"51",5,1,0,1,1,1,0,0,0,1,0
"52",5,0,0,1,1,1,1,0,1,0,0
"53",2,0,0,0,0,0,1,0,1,0,0
"54",5,1,1,1,1,1,0,0,0,0,0
"55",5,1,0,0,1,1,1,0,1,0,0
"56",6,1,1,1,0,0,1,1,0,1,0
"57",5,1,1,1,1,0,0,0,0,1,0
"58",7,1,1,1,0,1,1,1,1,0,0
"59",5,0,0,1,0,1,1,0,1,1,0
"60",7,0,1,1,1,1,1,1,1,0,0
"61",3,1,0,0,0,0,0,1,0,1,0
"62",3,0,1,0,1,1,0,0,0,0,0
"63",6,1,1,1,1,1,0,1,0,0,0
"64",5,0,0,1,0,1,1,1,1,0,0
"65",6,1,1,1,0,1,1,0,0,1,0
"66",7,1,1,1,1,0,1,1,0,1,0
"67",7,1,1,1,0,1,1,1,0,1,0
"68",5,1,1,0,1,1,0,0,1,0,0
"69",3,0,1,1,1,0,0,0,0,0,0
"70",7,1,1,1,1,1,0,1,1,0,0
"71",8,0,1,1,1,1,1,1,1,1,0
"72",7,1,0,1,0,1,1,1,1,1,0
"73",7,1,1,1,0,1,1,0,1,1,0
"74",4,0,1,0,0,0,1,1,0,1,0
"75",6,0,1,1,1,1,1,0,1,0,0
"76",5,1,1,0,1,0,1,1,0,0,0
"77",6,1,1,0,0,1,1,1,0,1,0
"78",4,1,1,0,0,0,1,1,0,0,0
"79",4,0,1,0,0,1,0,1,1,0,0
"80",5,0,0,1,1,1,1,0,0,1,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",5,1,0,0,1,0,1,1,1,0,0
"83",5,0,0,1,1,1,0,1,0,1,0
"84",4,1,1,0,1,1,0,0,0,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",3,0,0,1,0,0,1,1,0,0,0
"89",6,0,1,0,1,0,1,1,1,1,0
"90",6,1,1,1,0,0,1,0,1,1,0
"91",5,1,0,0,1,1,1,0,1,0,0
"92",5,0,0,0,1,1,1,1,1,0,0
"93",6,1,0,1,1,0,1,1,1,0,0
"94",6,1,1,1,0,0,1,1,0,1,0
"95",2,0,0,0,0,0,0,0,1,1,0
"96",6,1,1,0,0,1,0,1,1,1,0
"97",5,0,1,1,1,0,1,1,0,0,0
"98",4,1,0,1,0,1,0,1,0,0,0
"99",5,1,0,1,1,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
