"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,1,0,1,1,0,1,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",2,0,0,1,1,0,0,0,0,0,0
"4",3,0,1,0,0,1,1,0,0,0,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",4,1,1,0,1,0,0,0,1,0,0
"7",4,0,0,1,0,0,0,1,1,1,0
"8",3,0,1,0,0,0,0,0,1,1,0
"9",3,1,0,0,0,1,0,0,1,0,0
"10",3,0,0,0,1,1,0,0,1,0,0
"11",1,0,0,1,0,0,0,0,0,0,0
"12",4,0,0,0,1,1,0,0,1,1,0
"13",4,0,0,0,1,1,0,1,0,1,0
"14",3,0,1,1,0,0,1,0,0,0,0
"15",5,1,1,0,1,0,0,1,1,0,0
"16",1,0,0,0,0,0,0,1,0,0,0
"17",3,0,1,1,0,0,1,0,0,0,0
"18",4,1,1,0,0,0,1,0,1,0,0
"19",2,0,0,1,0,0,1,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,1,0,0,1,0,0,0,0
"22",4,0,1,0,1,0,0,1,0,1,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",4,0,1,0,0,1,1,1,0,0,0
"25",1,0,0,0,0,0,1,0,0,0,0
"26",2,0,1,0,0,0,0,1,0,0,0
"27",1,0,1,0,0,0,0,0,0,0,0
"28",2,0,0,0,0,0,0,1,0,1,0
"29",5,1,0,1,0,1,1,0,0,1,0
"30",4,0,1,0,1,0,0,1,1,0,0
"31",3,0,0,0,0,0,0,1,1,1,0
"32",2,1,0,0,0,0,0,1,0,0,0
"33",2,0,0,1,0,0,0,1,0,0,0
"34",4,0,0,1,0,1,1,0,1,0,0
"35",4,0,1,0,0,1,1,0,1,0,0
"36",3,1,0,1,0,1,0,0,0,0,0
"37",3,1,0,0,0,0,0,1,1,0,0
"38",4,0,0,1,0,1,0,1,1,0,0
"39",2,0,1,0,1,0,0,0,0,0,0
"40",3,0,1,0,0,1,1,0,0,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",4,0,0,1,1,1,0,0,1,0,0
"43",4,0,0,1,1,1,0,0,0,1,0
"44",3,0,1,1,0,0,0,1,0,0,0
"45",4,1,0,0,0,1,0,1,0,1,0
"46",5,0,1,1,0,1,1,0,1,0,0
"47",4,1,1,0,1,0,1,0,0,0,0
"48",2,0,0,1,0,0,1,0,0,0,0
"49",4,1,0,0,0,1,1,0,1,0,0
"50",2,0,1,0,0,0,1,0,0,0,0
"51",3,0,0,1,1,0,1,0,0,0,0
"52",3,0,0,1,0,0,0,1,1,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",3,0,0,0,0,0,1,1,0,1,0
"55",4,0,0,1,0,1,1,0,1,0,0
"56",4,0,1,0,0,1,1,0,1,0,0
"57",1,0,0,0,1,0,0,0,0,0,0
"58",4,1,0,1,0,0,1,0,0,1,0
"59",2,1,0,0,1,0,0,0,0,0,0
"60",5,1,1,0,1,1,0,0,0,1,0
"61",4,0,0,1,1,0,1,1,0,0,0
"62",5,0,0,1,1,0,1,1,0,1,0
"63",1,0,0,1,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",4,0,1,0,1,1,0,0,0,1,0
"66",1,0,1,0,0,0,0,0,0,0,0
"67",5,0,1,0,1,1,1,1,0,0,0
"68",1,0,0,0,1,0,0,0,0,0,0
"69",3,1,0,1,0,0,0,0,1,0,0
"70",2,1,0,1,0,0,0,0,0,0,0
"71",5,0,0,1,1,1,1,1,0,0,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",1,0,1,0,0,0,0,0,0,0,0
"74",6,1,0,1,1,1,1,0,0,1,0
"75",3,0,1,1,0,0,0,0,0,1,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",2,1,0,0,1,0,0,0,0,0,0
"78",2,1,0,0,0,0,1,0,0,0,0
"79",5,1,0,0,1,1,0,1,1,0,0
"80",3,0,1,0,0,1,0,1,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,1,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",2,0,0,0,1,1,0,0,0,0,0
"85",1,1,0,0,0,0,0,0,0,0,0
"86",3,1,0,0,0,1,0,0,0,1,0
"87",4,1,0,0,1,0,1,0,1,0,0
"88",3,0,1,0,0,0,1,1,0,0,0
"89",3,0,1,1,0,0,0,0,1,0,0
"90",1,0,1,0,0,0,0,0,0,0,0
"91",4,1,0,0,0,0,1,1,0,1,0
"92",1,0,1,0,0,0,0,0,0,0,0
"93",2,0,0,1,0,0,0,1,0,0,0
"94",3,0,0,0,0,0,0,1,1,1,0
"95",3,0,1,0,0,0,1,0,1,0,0
"96",2,0,0,0,0,0,0,1,1,0,0
"97",6,1,0,1,1,1,1,0,0,1,0
"98",2,0,0,0,1,0,0,0,1,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
