"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",8,1,1,1,1,1,0,1,1,1,0
"3",7,1,1,0,1,1,1,1,0,1,0
"4",8,1,1,1,1,1,1,0,1,1,0
"5",8,0,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",6,1,0,1,1,0,1,1,1,0,0
"8",7,1,1,0,0,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,1,1,1,0,1,1,1,1,0,0
"11",8,1,1,1,1,1,1,0,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,1,0,0,1,1,1,1,1,0
"16",8,0,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",5,1,0,1,1,1,1,0,0,0,0
"19",6,1,1,1,1,0,0,1,1,0,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",6,1,0,1,1,0,0,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",6,0,1,0,1,1,0,1,1,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",8,1,1,1,1,1,1,0,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",7,1,1,1,1,1,1,0,0,1,0
"30",7,1,0,1,1,0,1,1,1,1,0
"31",6,0,1,0,1,1,1,1,1,0,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",6,1,0,1,0,1,1,1,0,1,0
"35",6,1,1,0,0,0,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",6,1,1,0,1,0,1,1,1,0,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,1,1,1,1,0,0
"43",7,1,1,1,0,1,1,1,0,1,0
"44",8,0,1,1,1,1,1,1,1,1,0
"45",7,1,1,1,1,0,0,1,1,1,0
"46",6,1,0,1,0,0,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,0,1,1,1,1,1,0
"49",7,1,1,1,1,1,0,1,1,0,0
"50",6,0,1,1,1,1,0,0,1,1,0
"51",7,1,1,1,1,0,1,1,1,0,0
"52",7,1,1,0,1,1,0,1,1,1,0
"53",7,0,1,1,1,1,1,1,0,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,1,1,0,0
"57",8,1,1,1,1,1,1,1,0,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,1,0,0,1,1,1,1,1,1,0
"64",6,1,1,1,1,0,1,0,1,0,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",8,1,1,1,1,1,1,1,0,1,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",7,0,1,1,1,1,1,1,1,0,0
"75",8,1,1,1,1,1,1,0,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",8,1,1,1,1,1,1,1,1,0,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,0,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,1,1,0,0,1,1,1,1,1,0
"82",6,0,0,1,1,1,1,1,0,1,0
"83",7,1,1,1,0,1,0,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,0,1,1,1,1,0
"87",8,1,0,1,1,1,1,1,1,1,0
"88",7,1,0,1,1,1,1,1,1,0,0
"89",6,0,1,1,0,1,1,0,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,1,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",6,0,0,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
