"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"2",7,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
"3",6,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"4",5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"5",5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
"6",6,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"7",6,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"8",6,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
"9",7,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
"10",5,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"11",4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"12",6,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"13",5,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"14",7,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"15",5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"16",7,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
"17",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"18",7,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"19",6,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0
"20",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"21",8,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0
"22",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"23",4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"24",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"25",4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"26",5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
"27",4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"28",4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"29",6,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0
"30",7,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0
"31",3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"33",7,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
"34",7,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0
"35",5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"36",5,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"37",5,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"38",5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"39",4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"40",6,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"41",6,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"42",7,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0
"43",8,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0
"44",7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
"45",6,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
