"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",6,0,1,0,1,1,0,1,1,1,0
"3",8,1,1,1,1,1,1,1,0,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,1,0,1,1,1,1,1,0,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",7,1,1,1,0,1,1,0,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",6,0,1,1,1,0,1,1,0,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,0,1,1,1,1,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,1,1,1,1,0,1,0,1,1,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",8,1,1,0,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",8,1,1,1,1,1,1,1,0,1,0
"27",7,1,1,1,1,1,1,0,1,0,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,1,0,1,1,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",7,1,1,0,1,1,1,1,0,1,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",7,1,0,1,1,1,0,1,1,1,0
"40",8,1,1,1,1,1,0,1,1,1,0
"41",7,0,1,1,1,1,1,1,1,0,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",7,1,1,1,1,1,1,0,1,0,0
"45",8,1,1,1,1,1,1,1,0,1,0
"46",8,1,1,1,1,1,1,1,1,0,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,0,1,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,0,1,1,0
"51",8,1,1,1,1,1,0,1,1,1,0
"52",7,1,0,1,1,1,0,1,1,1,0
"53",8,1,1,1,1,1,1,1,1,0,0
"54",8,1,1,1,1,1,1,0,1,1,0
"55",8,1,1,1,1,0,1,1,1,1,0
"56",7,1,1,1,1,0,1,0,1,1,0
"57",7,1,0,1,1,1,0,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",7,1,1,0,1,1,0,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",7,1,1,1,1,0,0,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,0,1,1,0
"73",7,0,1,0,1,1,1,1,1,1,0
"74",7,0,1,0,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,1,1,1,1,1,1,0,0,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",7,1,0,1,1,1,1,1,1,0,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",6,1,1,1,1,1,0,1,0,0,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,0,1,1,1,1,1,1,0
"84",7,1,1,1,0,1,1,1,1,0,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",8,1,1,1,1,1,1,1,0,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,1,1,0,1,0
"90",8,0,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",7,1,0,1,1,1,0,1,1,1,0
"94",7,1,1,1,1,0,0,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,1,1,0,1,0
"97",7,1,1,1,0,1,1,0,1,1,0
"98",7,0,1,1,1,1,0,1,1,1,0
"99",5,1,0,0,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
