"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,1,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",2,1,0,0,1,0,0,0,0,0,0
"4",3,0,1,0,1,0,1,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,1,0,0,0,0
"7",2,0,0,0,1,0,0,0,0,1,0
"8",2,0,1,0,0,0,0,0,1,0,0
"9",3,1,0,0,1,0,0,0,1,0,0
"10",3,1,0,0,0,1,0,0,1,0,0
"11",2,0,0,0,0,0,0,1,0,1,0
"12",4,0,0,1,1,0,1,0,0,1,0
"13",1,0,0,0,0,0,0,1,0,0,0
"14",2,0,0,0,0,0,0,1,1,0,0
"15",1,0,0,0,0,0,0,0,0,1,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",1,0,1,0,0,0,0,0,0,0,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",3,1,0,0,1,0,0,1,0,0,0
"20",2,0,0,0,0,1,0,1,0,0,0
"21",1,0,0,0,0,0,0,0,1,0,0
"22",2,0,1,0,0,1,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,1,0,0,0,0,0,0,0
"25",3,0,1,0,0,1,1,0,0,0,0
"26",1,1,0,0,0,0,0,0,0,0,0
"27",3,0,0,1,1,0,0,0,1,0,0
"28",3,0,0,0,0,1,1,0,0,1,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,1,0,0,0,0,0
"31",4,0,1,0,1,1,0,0,1,0,0
"32",1,1,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",3,1,0,0,0,0,0,0,1,1,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",3,0,0,1,1,0,0,0,0,1,0
"37",2,0,0,0,0,0,0,1,1,0,0
"38",1,0,0,0,0,0,1,0,0,0,0
"39",2,0,0,0,0,1,0,0,0,1,0
"40",1,0,0,0,0,0,1,0,0,0,0
"41",3,0,0,0,1,1,0,0,0,1,0
"42",2,1,0,0,0,0,0,1,0,0,0
"43",2,1,1,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,1,0
"45",4,0,0,1,0,0,1,1,0,1,0
"46",1,0,0,0,0,0,0,1,0,0,0
"47",2,1,0,0,0,1,0,0,0,0,0
"48",2,0,0,0,0,0,0,1,0,1,0
"49",1,0,0,0,1,0,0,0,0,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",2,1,1,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,1,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",4,1,0,1,0,1,1,0,0,0,0
"59",2,0,1,0,0,0,0,0,0,1,0
"60",1,0,0,0,0,0,0,1,0,0,0
"61",1,0,0,0,1,0,0,0,0,0,0
"62",3,1,0,0,0,0,1,1,0,0,0
"63",2,0,0,0,1,0,0,1,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",5,1,1,0,0,0,1,0,1,1,0
"66",3,0,0,0,1,0,0,1,0,1,0
"67",2,1,0,0,0,0,1,0,0,0,0
"68",2,1,0,0,1,0,0,0,0,0,0
"69",3,0,1,1,0,0,1,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,1,1,0,0,0,0
"74",2,1,0,0,0,0,1,0,0,0,0
"75",4,0,1,0,0,0,1,1,1,0,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",2,0,1,0,0,0,1,0,0,0,0
"78",3,1,0,1,1,0,0,0,0,0,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",4,1,0,0,0,1,1,1,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,1,0,0
"83",2,0,1,0,0,0,0,0,1,0,0
"84",3,0,0,1,0,1,0,0,1,0,0
"85",2,0,0,1,0,1,0,0,0,0,0
"86",3,0,0,1,1,0,0,0,1,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,1,0,0,0,0,0,0
"90",3,0,0,0,0,1,0,1,1,0,0
"91",3,1,0,1,0,1,0,0,0,0,0
"92",2,0,0,0,0,0,1,0,0,1,0
"93",3,0,0,0,1,1,0,0,1,0,0
"94",2,1,0,1,0,0,0,0,0,0,0
"95",1,0,1,0,0,0,0,0,0,0,0
"96",5,0,1,1,0,1,0,0,1,1,0
"97",1,0,0,0,0,0,0,0,1,0,0
"98",3,0,0,0,0,0,0,1,1,1,0
"99",2,0,1,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
