"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"3",6,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"4",5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"5",9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"7",4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"8",4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"9",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"10",4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"11",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"12",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"13",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"14",5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"15",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"16",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"17",4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"18",4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"19",3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"20",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"21",4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"22",8,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
"23",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",5,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"26",8,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0
"27",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"28",4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"29",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"30",6,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0
"31",5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"32",4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"34",3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"35",4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"37",4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"38",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",5,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"41",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"42",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"43",4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
"44",5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"45",8,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
"46",4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"47",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"48",6,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
"49",6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
"50",5,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"51",5,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
"52",4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
"53",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"54",4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
"55",6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
"56",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"58",7,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"59",7,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
"60",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"62",3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"63",5,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"64",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"65",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"66",3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"69",4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
