"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,1,1,1,0,0,1,1,0
"2",6,1,1,0,1,1,1,0,0,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",8,0,1,1,1,1,1,1,1,1,0
"5",4,1,0,1,1,0,0,0,1,0,0
"6",5,1,1,0,0,1,1,1,0,0,0
"7",6,1,0,1,1,1,1,0,0,1,0
"8",6,1,0,1,1,1,0,1,0,1,0
"9",6,1,1,1,0,0,1,1,1,0,0
"10",7,1,1,1,1,1,1,0,0,1,0
"11",6,1,1,1,0,0,0,1,1,1,0
"12",5,0,0,1,0,1,1,1,0,1,0
"13",7,1,1,1,1,0,0,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",4,1,0,0,0,1,1,0,0,1,0
"17",4,0,1,1,1,0,0,0,0,1,0
"18",7,1,1,1,1,1,0,1,0,1,0
"19",6,0,1,0,1,1,1,1,0,1,0
"20",7,1,1,1,1,0,0,1,1,1,0
"21",7,1,1,1,0,1,1,0,1,1,0
"22",6,1,1,1,1,1,1,0,0,0,0
"23",7,0,1,1,1,1,1,1,0,1,0
"24",8,0,1,1,1,1,1,1,1,1,0
"25",6,1,1,1,0,0,0,1,1,1,0
"26",7,1,0,1,1,1,1,1,1,0,0
"27",7,1,1,0,1,1,0,1,1,1,0
"28",6,1,0,1,1,1,0,1,1,0,0
"29",4,0,1,0,1,0,1,1,0,0,0
"30",8,1,1,1,1,1,1,0,1,1,0
"31",5,1,1,1,0,1,0,1,0,0,0
"32",6,0,0,1,1,1,1,1,0,1,0
"33",5,0,1,1,1,1,0,0,1,0,0
"34",7,1,1,1,1,0,0,1,1,1,0
"35",7,0,1,1,1,0,1,1,1,1,0
"36",8,1,0,1,1,1,1,1,1,1,0
"37",5,0,0,1,1,1,0,0,1,1,0
"38",7,1,1,1,1,1,0,1,1,0,0
"39",7,0,0,1,1,1,1,1,1,1,0
"40",7,1,1,1,0,1,1,1,0,1,0
"41",6,1,1,0,0,0,1,1,1,1,0
"42",7,1,1,1,1,1,0,1,0,1,0
"43",5,0,1,0,1,1,1,1,0,0,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",5,0,1,1,0,0,1,1,1,0,0
"46",5,1,0,1,0,1,0,0,1,1,0
"47",6,1,0,1,0,1,1,1,1,0,0
"48",8,1,1,1,0,1,1,1,1,1,0
"49",8,1,1,1,0,1,1,1,1,1,0
"50",4,0,0,1,0,0,1,0,1,1,0
"51",7,1,1,0,1,1,0,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,1,0,1,0,1,1,1,1,1,0
"54",7,1,1,1,1,1,0,0,1,1,0
"55",7,1,0,1,0,1,1,1,1,1,0
"56",7,1,1,1,1,1,1,0,0,1,0
"57",5,0,0,0,1,1,1,1,1,0,0
"58",7,1,1,1,1,1,1,0,0,1,0
"59",6,1,0,0,1,1,1,1,0,1,0
"60",8,1,1,1,1,1,0,1,1,1,0
"61",7,1,1,1,1,0,1,0,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,0,1,1,1,1,1,1,1,1,0
"64",4,1,1,0,1,0,0,1,0,0,0
"65",6,1,0,1,1,0,0,1,1,1,0
"66",6,1,1,0,1,1,0,0,1,1,0
"67",5,1,1,0,1,0,1,0,0,1,0
"68",4,1,1,0,0,1,0,0,1,0,0
"69",8,1,1,1,1,1,1,1,1,0,0
"70",6,1,1,0,0,1,1,1,1,0,0
"71",6,0,1,1,1,1,0,1,1,0,0
"72",5,1,1,0,1,0,1,0,1,0,0
"73",6,1,1,0,1,0,1,1,1,0,0
"74",7,1,1,1,1,0,1,0,1,1,0
"75",5,0,1,1,0,1,0,1,1,0,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",6,1,1,1,0,1,1,1,0,0,0
"78",5,1,1,1,0,0,0,0,1,1,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",6,0,1,1,1,1,0,0,1,1,0
"81",5,0,1,0,0,0,1,1,1,1,0
"82",5,0,1,0,1,0,1,1,0,1,0
"83",5,1,0,0,1,0,0,1,1,1,0
"84",6,1,1,1,0,1,0,1,0,1,0
"85",7,1,1,1,0,1,1,1,1,0,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",5,0,0,1,1,0,1,1,0,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",3,0,1,1,0,0,0,0,0,1,0
"90",4,1,0,0,0,0,0,1,1,1,0
"91",7,1,0,1,1,1,1,0,1,1,0
"92",4,0,1,0,0,0,1,1,0,1,0
"93",6,1,1,1,1,1,0,0,1,0,0
"94",5,0,1,0,1,0,1,1,0,1,0
"95",8,1,1,1,1,1,1,0,1,1,0
"96",7,1,0,1,0,1,1,1,1,1,0
"97",7,0,1,1,1,1,1,0,1,1,0
"98",8,1,1,1,1,0,1,1,1,1,0
"99",6,1,0,1,0,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
