"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
"2",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"3",6,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"4",7,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"5",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"6",5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"7",9,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
"8",7,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0
"9",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"10",8,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"11",7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0
"12",4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"13",6,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"14",7,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
"15",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"16",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"17",9,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0
"18",5,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"19",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",8,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0
"21",8,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0
"22",4,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"23",7,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"24",7,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
"25",4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"28",4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"29",5,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"30",6,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
"31",6,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"32",5,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"33",7,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
"34",5,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"35",8,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0
"36",5,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"37",3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"38",6,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
"39",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"40",3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"41",6,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
"42",5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
"43",6,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"44",3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"45",11,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0
"46",11,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0
"47",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"48",8,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
"49",7,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0
"50",4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"51",6,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
"52",5,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"53",7,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"54",8,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
"55",8,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0
"56",7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
"57",3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"58",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"59",6,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"60",7,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"61",5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"62",7,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
"63",8,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0
"64",5,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"65",8,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"66",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"67",7,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"68",5,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"69",6,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
"70",9,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0
"71",6,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0
"72",6,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"73",5,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"74",6,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
"75",7,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
