"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,1,0,0,0,0,1,0,0,0,0
"2",3,0,1,0,0,1,1,0,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",6,1,0,1,0,1,1,0,1,1,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,1,0,1,0,0,0
"7",7,1,1,1,0,1,1,0,1,1,0
"8",4,0,0,0,1,0,0,1,1,1,0
"9",3,0,0,0,1,0,1,0,0,1,0
"10",4,0,1,0,1,0,1,0,0,1,0
"11",6,1,1,1,0,1,1,0,0,1,0
"12",5,0,1,1,1,0,1,1,0,0,0
"13",6,1,0,1,1,1,0,1,1,0,0
"14",6,1,0,0,1,1,1,0,1,1,0
"15",2,0,0,0,0,0,0,1,1,0,0
"16",4,0,1,0,0,1,0,0,1,1,0
"17",4,0,1,0,0,0,1,1,0,1,0
"18",4,0,1,0,0,1,0,1,1,0,0
"19",5,1,1,0,1,1,0,1,0,0,0
"20",3,1,0,0,0,0,1,0,1,0,0
"21",3,1,0,0,1,0,0,0,0,1,0
"22",5,0,1,1,0,1,0,1,0,1,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,1,0,0,0,0
"25",6,1,0,1,0,0,1,1,1,1,0
"26",4,0,0,0,0,0,1,1,1,1,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",3,1,1,0,0,1,0,0,0,0,0
"29",4,1,1,0,0,0,0,0,1,1,0
"30",2,0,0,0,1,1,0,0,0,0,0
"31",7,1,1,1,0,1,1,0,1,1,0
"32",3,0,0,0,0,1,0,1,1,0,0
"33",5,1,0,0,1,0,1,0,1,1,0
"34",1,1,0,0,0,0,0,0,0,0,0
"35",5,0,0,0,1,1,1,0,1,1,0
"36",1,0,0,0,1,0,0,0,0,0,0
"37",5,0,0,0,1,0,1,1,1,1,0
"38",3,0,0,0,0,1,0,0,1,1,0
"39",2,0,0,0,1,0,0,1,0,0,0
"40",2,0,0,0,0,1,0,1,0,0,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",3,1,0,0,0,1,1,0,0,0,0
"43",4,0,1,1,0,1,0,0,1,0,0
"44",5,1,1,0,1,0,0,1,1,0,0
"45",5,1,1,1,0,1,0,1,0,0,0
"46",4,1,0,0,0,1,0,0,1,1,0
"47",4,0,1,0,1,1,0,1,0,0,0
"48",4,0,0,1,0,0,1,1,0,1,0
"49",4,0,0,1,0,0,0,1,1,1,0
"50",3,0,0,0,1,1,0,1,0,0,0
"51",3,0,0,0,0,1,1,1,0,0,0
"52",3,1,0,1,1,0,0,0,0,0,0
"53",4,0,0,1,1,0,1,0,1,0,0
"54",3,0,0,0,1,0,0,1,1,0,0
"55",4,0,1,0,1,1,0,1,0,0,0
"56",3,0,1,1,0,1,0,0,0,0,0
"57",2,1,1,0,0,0,0,0,0,0,0
"58",5,1,0,0,1,1,1,0,0,1,0
"59",2,0,0,0,1,1,0,0,0,0,0
"60",4,0,1,0,1,0,1,0,0,1,0
"61",1,0,0,0,1,0,0,0,0,0,0
"62",4,0,0,1,0,1,1,1,0,0,0
"63",3,1,0,0,0,1,0,0,1,0,0
"64",5,1,1,0,1,1,0,0,0,1,0
"65",3,0,0,0,1,0,1,1,0,0,0
"66",1,0,0,1,0,0,0,0,0,0,0
"67",5,1,1,0,1,0,0,1,0,1,0
"68",2,0,0,1,0,0,0,1,0,0,0
"69",4,0,1,1,0,1,0,0,0,1,0
"70",4,1,0,1,1,0,1,0,0,0,0
"71",5,0,1,1,1,0,1,0,0,1,0
"72",3,0,1,0,1,1,0,0,0,0,0
"73",4,1,0,0,0,1,0,1,1,0,0
"74",2,1,0,0,0,0,0,1,0,0,0
"75",4,0,0,1,0,1,0,1,1,0,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",5,0,1,1,1,0,0,0,1,1,0
"78",2,1,0,0,0,0,0,0,0,1,0
"79",4,1,0,1,0,1,0,0,1,0,0
"80",4,0,0,1,1,0,1,0,0,1,0
"81",6,1,1,0,1,0,1,0,1,1,0
"82",4,0,1,1,0,1,0,0,0,1,0
"83",4,1,1,0,0,0,0,0,1,1,0
"84",4,0,0,0,0,1,0,1,1,1,0
"85",3,0,1,0,0,1,0,0,0,1,0
"86",3,0,1,0,1,0,0,0,1,0,0
"87",4,0,1,1,0,1,0,0,0,1,0
"88",5,0,0,0,0,1,1,1,1,1,0
"89",3,0,0,0,1,1,0,0,0,1,0
"90",2,1,0,0,0,0,0,0,0,1,0
"91",1,0,0,0,0,0,1,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",5,1,0,0,1,1,1,0,0,1,0
"94",2,0,0,1,0,0,0,0,0,1,0
"95",5,0,1,1,1,0,0,1,0,1,0
"96",5,1,0,0,0,1,1,0,1,1,0
"97",5,1,0,1,0,0,1,1,0,1,0
"98",3,1,1,0,0,1,0,0,0,0,0
"99",3,0,0,0,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
