"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
"2",8,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"3",13,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0
"4",7,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
"5",10,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0
"6",14,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0
"7",8,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
"8",7,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0
"9",11,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"10",7,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"11",11,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
"12",11,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0
"13",10,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0
"14",10,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"15",10,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0
"16",11,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0
"17",13,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"18",12,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"19",11,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0
"20",8,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"21",10,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0
"22",11,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"23",11,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0
"24",9,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
"25",10,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0
"26",8,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
"27",5,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"28",9,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"29",12,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"30",5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"31",12,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0
