"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,1,1,1,0,0,0,0
"2",4,0,0,1,1,0,0,1,0,1,0
"3",3,0,0,0,0,0,1,0,1,1,0
"4",2,0,0,0,0,0,0,1,1,0,0
"5",3,0,0,1,0,1,0,0,0,1,0
"6",3,0,1,1,0,0,0,1,0,0,0
"7",4,0,0,1,1,1,1,0,0,0,0
"8",6,1,1,1,0,0,1,1,1,0,0
"9",4,0,1,0,0,1,1,0,0,1,0
"10",4,1,1,0,0,0,1,1,0,0,0
"11",3,0,0,0,1,1,1,0,0,0,0
"12",5,0,1,1,1,0,0,0,1,1,0
"13",4,0,1,0,1,0,0,1,0,1,0
"14",4,0,0,0,1,0,1,1,1,0,0
"15",4,1,0,0,0,1,1,1,0,0,0
"16",4,0,1,1,0,0,1,0,0,1,0
"17",4,0,1,1,0,1,0,1,0,0,0
"18",6,1,0,1,0,0,1,1,1,1,0
"19",4,1,1,1,0,0,0,0,0,1,0
"20",1,0,0,0,1,0,0,0,0,0,0
"21",6,1,1,0,1,1,1,0,1,0,0
"22",2,0,0,1,0,0,1,0,0,0,0
"23",4,0,1,1,0,0,0,1,0,1,0
"24",5,1,0,0,0,1,0,1,1,1,0
"25",4,0,0,0,1,0,0,1,1,1,0
"26",2,0,0,0,1,0,1,0,0,0,0
"27",4,0,0,0,0,0,1,1,1,1,0
"28",4,0,0,0,0,1,1,0,1,1,0
"29",4,0,0,1,0,0,1,1,0,1,0
"30",3,1,0,1,0,0,0,1,0,0,0
"31",2,1,0,1,0,0,0,0,0,0,0
"32",5,1,1,0,1,0,1,0,1,0,0
"33",3,0,0,1,1,0,0,0,1,0,0
"34",3,0,1,1,0,0,0,0,1,0,0
"35",3,0,0,1,0,1,1,0,0,0,0
"36",5,1,0,1,0,1,1,0,1,0,0
"37",2,0,0,1,0,0,1,0,0,0,0
"38",2,1,1,0,0,0,0,0,0,0,0
"39",4,0,1,1,0,1,1,0,0,0,0
"40",2,0,0,0,0,0,1,0,0,1,0
"41",4,0,1,1,0,1,0,1,0,0,0
"42",1,0,0,0,0,0,0,0,0,1,0
"43",4,1,0,1,1,0,0,0,0,1,0
"44",4,1,0,0,1,1,0,0,0,1,0
"45",5,1,0,0,1,1,1,0,0,1,0
"46",7,1,1,1,0,1,0,1,1,1,0
"47",3,1,1,0,0,0,1,0,0,0,0
"48",5,0,1,1,0,0,0,1,1,1,0
"49",5,1,1,0,1,1,1,0,0,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",4,0,1,0,0,0,1,1,1,0,0
"52",5,1,1,0,0,1,1,1,0,0,0
"53",3,0,0,0,0,1,1,1,0,0,0
"54",4,1,0,0,1,0,0,1,0,1,0
"55",7,1,1,1,1,1,0,1,1,0,0
"56",4,1,0,1,1,0,1,0,0,0,0
"57",4,0,1,0,1,0,1,0,1,0,0
"58",5,0,1,0,1,1,0,1,0,1,0
"59",3,1,0,0,0,1,0,1,0,0,0
"60",3,0,1,0,1,0,0,0,1,0,0
"61",4,0,0,0,1,0,0,1,1,1,0
"62",3,0,0,0,1,0,0,1,0,1,0
"63",4,1,1,0,0,0,0,1,1,0,0
"64",4,0,0,1,1,1,0,0,0,1,0
"65",5,1,1,0,1,0,0,1,1,0,0
"66",2,1,0,1,0,0,0,0,0,0,0
"67",1,1,0,0,0,0,0,0,0,0,0
"68",3,1,0,0,1,0,0,1,0,0,0
"69",3,0,1,1,0,0,1,0,0,0,0
"70",4,0,0,0,1,0,1,1,1,0,0
"71",3,0,1,1,0,0,1,0,0,0,0
"72",4,0,1,1,0,1,1,0,0,0,0
"73",1,0,0,0,0,0,0,1,0,0,0
"74",6,0,1,0,1,1,1,1,0,1,0
"75",3,1,0,1,1,0,0,0,0,0,0
"76",3,1,0,1,1,0,0,0,0,0,0
"77",5,0,1,0,1,1,1,0,1,0,0
"78",4,1,0,1,1,0,0,0,1,0,0
"79",2,1,0,0,0,0,0,0,1,0,0
"80",6,0,1,0,1,0,1,1,1,1,0
"81",3,1,1,0,1,0,0,0,0,0,0
"82",5,0,1,0,0,1,1,1,0,1,0
"83",4,0,1,0,0,1,0,1,1,0,0
"84",2,0,0,0,0,0,0,0,1,1,0
"85",5,0,1,1,0,0,0,1,1,1,0
"86",4,0,0,0,0,1,1,1,0,1,0
"87",5,1,0,1,0,1,0,1,0,1,0
"88",8,1,1,1,0,1,1,1,1,1,0
"89",2,0,0,0,0,0,0,1,1,0,0
"90",3,1,0,0,0,0,1,0,1,0,0
"91",3,0,0,1,1,0,1,0,0,0,0
"92",2,1,0,0,1,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,1,1,0,0
"94",3,0,1,1,0,1,0,0,0,0,0
"95",5,0,0,0,1,1,0,1,1,1,0
"96",4,0,0,0,1,1,0,0,1,1,0
"97",2,0,1,0,0,1,0,0,0,0,0
"98",3,1,0,0,0,0,1,0,1,0,0
"99",1,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
