"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,0,1,1,0,1,1,0
"2",6,1,1,1,0,1,1,1,0,0,0
"3",5,0,0,1,1,0,1,1,1,0,0
"4",5,1,0,1,1,0,1,0,1,0,0
"5",7,1,0,1,1,1,1,1,0,1,0
"6",3,0,1,1,1,0,0,0,0,0,0
"7",5,1,1,1,0,0,1,1,0,0,0
"8",7,1,1,1,0,1,0,1,1,1,0
"9",7,0,1,1,1,1,1,1,1,0,0
"10",6,1,0,0,0,1,1,1,1,1,0
"11",6,1,1,1,0,0,1,1,0,1,0
"12",4,0,1,0,0,1,1,0,0,1,0
"13",6,1,1,0,0,1,1,1,1,0,0
"14",4,0,1,0,1,0,0,1,0,1,0
"15",6,1,1,1,1,1,1,0,0,0,0
"16",8,1,1,1,0,1,1,1,1,1,0
"17",7,1,1,1,0,1,1,1,0,1,0
"18",4,0,1,0,1,0,0,1,0,1,0
"19",4,0,0,0,1,1,0,0,1,1,0
"20",5,1,1,0,0,0,1,0,1,1,0
"21",7,1,1,1,0,1,1,1,1,0,0
"22",6,1,0,1,1,1,1,0,0,1,0
"23",8,1,1,1,1,1,1,0,1,1,0
"24",5,1,0,1,0,1,0,1,0,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",6,1,1,1,0,1,0,1,1,0,0
"27",7,1,1,1,1,1,1,0,0,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",5,0,1,1,0,1,1,1,0,0,0
"30",5,1,0,0,1,0,0,1,1,1,0
"31",3,0,0,1,1,0,0,0,0,1,0
"32",6,1,1,1,0,0,0,1,1,1,0
"33",7,1,0,1,1,1,1,0,1,1,0
"34",4,0,0,1,1,0,1,0,1,0,0
"35",6,1,1,1,1,0,1,0,1,0,0
"36",6,1,1,1,1,1,1,0,0,0,0
"37",6,1,0,1,0,1,1,1,0,1,0
"38",5,1,1,0,1,0,0,0,1,1,0
"39",5,0,1,0,1,1,1,1,0,0,0
"40",5,0,1,0,1,1,1,1,0,0,0
"41",7,1,1,0,1,1,0,1,1,1,0
"42",5,0,1,1,1,0,0,1,0,1,0
"43",5,0,1,0,0,1,1,1,1,0,0
"44",5,1,1,1,0,1,1,0,0,0,0
"45",3,0,1,1,0,0,1,0,0,0,0
"46",5,0,1,0,1,1,0,1,0,1,0
"47",5,1,1,0,1,0,1,0,1,0,0
"48",3,0,0,1,0,1,1,0,0,0,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",7,1,1,0,1,1,1,1,1,0,0
"51",3,0,0,1,0,0,1,0,0,1,0
"52",7,0,1,1,1,1,1,1,0,1,0
"53",7,1,1,0,1,1,1,0,1,1,0
"54",2,1,0,0,0,0,0,1,0,0,0
"55",6,0,1,0,1,1,1,1,0,1,0
"56",7,1,0,1,0,1,1,1,1,1,0
"57",4,1,0,0,0,1,0,0,1,1,0
"58",6,1,1,1,0,1,0,0,1,1,0
"59",5,1,1,1,1,0,0,0,0,1,0
"60",5,0,1,1,1,0,0,1,0,1,0
"61",4,1,0,0,0,1,1,1,0,0,0
"62",7,1,1,0,1,1,0,1,1,1,0
"63",5,1,0,0,0,1,0,1,1,1,0
"64",6,0,1,1,0,1,1,1,1,0,0
"65",6,0,1,1,1,1,0,1,1,0,0
"66",6,1,0,1,0,1,1,1,0,1,0
"67",5,1,0,1,0,0,1,1,1,0,0
"68",7,1,1,1,1,0,1,1,1,0,0
"69",2,1,0,0,0,1,0,0,0,0,0
"70",4,0,0,1,0,1,1,1,0,0,0
"71",5,1,1,1,0,0,0,1,0,1,0
"72",3,1,0,0,1,0,1,0,0,0,0
"73",5,0,1,0,1,1,1,1,0,0,0
"74",7,1,1,1,1,1,1,0,0,1,0
"75",5,0,0,1,1,1,1,0,0,1,0
"76",5,1,0,0,1,1,0,0,1,1,0
"77",1,1,0,0,0,0,0,0,0,0,0
"78",5,1,1,0,0,1,1,0,0,1,0
"79",7,0,1,1,1,1,0,1,1,1,0
"80",7,1,0,1,1,0,1,1,1,1,0
"81",5,1,0,0,1,0,1,1,1,0,0
"82",3,0,1,0,1,0,1,0,0,0,0
"83",6,1,0,1,1,0,0,1,1,1,0
"84",6,1,1,0,1,0,1,1,0,1,0
"85",5,1,1,0,0,0,1,0,1,1,0
"86",6,1,0,0,1,0,1,1,1,1,0
"87",5,1,0,0,1,1,1,1,0,0,0
"88",3,1,0,1,0,0,1,0,0,0,0
"89",4,0,1,1,0,1,0,1,0,0,0
"90",6,1,0,1,0,1,0,1,1,1,0
"91",6,0,0,1,0,1,1,1,1,1,0
"92",7,0,1,1,1,1,1,1,1,0,0
"93",7,1,1,1,1,1,1,1,0,0,0
"94",3,1,0,1,0,0,0,1,0,0,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",7,1,1,1,0,1,1,0,1,1,0
"97",5,0,1,1,1,0,0,1,1,0,0
"98",6,1,0,1,1,0,1,1,0,1,0
"99",4,0,1,1,0,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
