"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,1,0,0,0,0,0,1,0
"2",2,1,1,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",1,0,0,0,0,1,0,0,0,0,0
"6",2,0,0,0,0,1,0,1,0,0,0
"7",1,0,0,0,0,0,0,1,0,0,0
"8",2,1,0,1,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",2,0,0,1,0,1,0,0,0,0,0
"11",2,1,0,0,1,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,1,0,0,0
"13",1,0,1,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,0,0,0,0,0,1,1,0
"17",1,0,0,0,0,0,1,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,1,0,0,0,0,0,0
"22",1,0,0,0,0,0,1,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,1,0
"26",1,0,0,0,1,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",1,0,1,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,1,0,0,1,0,0,0,0
"31",2,1,0,0,0,0,0,0,1,0,0
"32",2,0,0,1,0,0,0,0,1,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,1,0,0,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,1,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",2,1,0,0,0,0,0,1,0,0,0
"40",1,0,0,0,0,0,0,1,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",1,0,0,1,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,1,0,0,0
"46",1,0,0,0,1,0,0,0,0,0,0
"47",3,0,0,1,0,0,0,1,1,0,0
"48",1,0,0,0,0,1,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",3,0,1,1,1,0,0,0,0,0,0
"51",1,0,0,0,0,0,1,0,0,0,0
"52",2,0,0,0,1,0,0,0,1,0,0
"53",2,0,0,0,1,0,0,0,0,1,0
"54",1,0,0,0,0,0,1,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,1,0,0,0,0
"57",1,0,1,0,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,1,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,1,0,0,0,0,0
"62",1,0,1,0,0,0,0,0,0,0,0
"63",2,0,1,0,0,0,0,0,1,0,0
"64",2,0,1,0,0,0,0,1,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,1,0,0,0,0,0,0,0
"67",2,0,0,0,1,0,0,0,1,0,0
"68",1,0,0,0,0,0,0,1,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,1,0,0,0,0
"73",1,0,0,0,1,0,0,0,0,0,0
"74",1,0,0,0,0,1,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",7,1,1,1,0,1,1,1,0,1,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,1,0,0,1,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",1,1,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,1,0,0,0,0,0,0,0,0
"84",1,0,1,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",2,0,0,0,1,1,0,0,0,0,0
"87",3,0,1,0,0,1,0,0,1,0,0
"88",1,0,0,0,0,0,1,0,0,0,0
"89",1,0,0,1,0,0,0,0,0,0,0
"90",2,0,0,1,0,0,0,0,1,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",1,0,0,0,1,0,0,0,0,0,0
"93",1,0,0,1,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,0,1,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",1,0,0,0,1,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,1,0,0
"99",1,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
