"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
"2",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"3",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"4",4,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
"5",8,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
"6",6,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"7",6,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"8",5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"9",11,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0
"10",10,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0
"11",5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"12",3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"13",7,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"14",5,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"15",4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"16",8,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
"17",8,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0
"18",6,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"19",5,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"20",3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"21",6,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"22",11,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0
"23",6,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"24",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"25",4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"26",5,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
"27",9,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"28",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"29",5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"30",5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
"31",9,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0
"32",4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"33",7,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0
"34",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"35",7,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0
"36",7,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
"37",2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"38",9,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0
"39",5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"40",3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",6,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
"42",4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"43",7,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0
"44",6,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
"45",8,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0
"46",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"47",4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"48",4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"49",7,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"50",6,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"51",5,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"52",6,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
"53",10,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0
"54",7,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
"55",7,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0
"56",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"57",6,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
"58",6,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
"59",5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"60",6,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"61",4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"62",9,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0
"63",8,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"64",5,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"65",5,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"66",7,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
"67",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"68",6,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
"69",8,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"70",6,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
"71",5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"72",5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"73",5,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"74",7,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
"75",4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"76",8,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
