"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,1,0,0,0,0,1,0,0,0
"2",4,0,1,1,0,0,0,1,1,0,0
"3",5,0,1,0,1,0,1,0,1,1,0
"4",4,1,1,1,0,0,0,0,1,0,0
"5",5,1,1,0,0,1,0,0,1,1,0
"6",4,0,0,1,1,1,0,1,0,0,0
"7",5,0,1,1,0,1,0,1,0,1,0
"8",4,1,1,0,1,0,1,0,0,0,0
"9",4,0,0,1,0,1,0,1,0,1,0
"10",4,1,0,1,0,0,0,1,0,1,0
"11",6,0,1,1,0,1,1,0,1,1,0
"12",5,1,1,0,0,0,1,1,0,1,0
"13",4,0,0,0,1,0,1,1,1,0,0
"14",6,0,1,0,1,1,1,1,0,1,0
"15",6,0,1,1,1,1,1,0,0,1,0
"16",4,1,1,0,1,0,0,1,0,0,0
"17",2,0,0,1,0,0,1,0,0,0,0
"18",5,1,0,1,0,0,1,1,0,1,0
"19",5,0,1,1,1,0,1,1,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
