"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,0,1,0
"2",1,0,0,0,0,0,1,0,0,0,0
"3",3,0,0,1,0,0,0,0,1,1,0
"4",2,0,0,1,0,0,1,0,0,0,0
"5",1,0,0,0,0,1,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,1,0,0
"7",2,0,0,0,1,0,0,0,1,0,0
"8",2,0,0,0,0,0,0,1,1,0,0
"9",2,0,0,0,0,0,1,0,0,1,0
"10",2,0,0,0,1,0,0,1,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,1,0,0,0,1,0,0,0
"13",3,1,0,0,0,1,0,1,0,0,0
"14",1,0,0,0,0,0,0,0,1,0,0
"15",3,1,0,1,0,0,0,0,0,1,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",2,0,0,1,0,1,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,1,0,0,0,0,0
"20",2,0,0,0,0,1,0,0,0,1,0
"21",3,0,0,0,0,0,1,1,0,1,0
"22",2,0,0,0,0,1,0,0,1,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,1,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",1,0,0,0,1,0,0,0,0,0,0
"27",2,1,0,0,0,0,0,1,0,0,0
"28",3,1,0,0,1,0,0,0,0,1,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",2,0,1,0,0,0,0,1,0,0,0
"31",1,0,0,0,0,0,1,0,0,0,0
"32",2,0,0,0,1,0,0,0,1,0,0
"33",3,1,0,1,0,1,0,0,0,0,0
"34",3,0,0,0,1,0,1,0,1,0,0
"35",1,1,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,1,1,0,0
"37",4,0,0,1,0,1,1,0,0,1,0
"38",2,0,1,1,0,0,0,0,0,0,0
"39",2,1,0,0,0,0,1,0,0,0,0
"40",2,0,1,1,0,0,0,0,0,0,0
"41",2,0,1,0,0,0,0,0,1,0,0
"42",2,1,0,0,0,0,0,1,0,0,0
"43",1,0,0,0,0,1,0,0,0,0,0
"44",1,0,0,1,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,1,0,0,0
"46",3,0,1,0,0,1,1,0,0,0,0
"47",1,0,0,0,0,0,0,0,1,0,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",3,0,0,0,1,0,0,1,1,0,0
"50",3,0,0,0,0,1,0,1,1,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",4,0,1,1,1,1,0,0,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0
"54",5,0,1,1,0,1,0,0,1,1,0
"55",3,0,0,1,0,0,0,1,0,1,0
"56",1,0,0,0,0,0,0,1,0,0,0
"57",1,0,0,0,0,0,0,1,0,0,0
"58",1,0,0,0,0,0,0,0,0,1,0
"59",2,1,0,0,0,0,0,1,0,0,0
"60",1,0,1,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",2,0,0,0,0,0,1,0,1,0,0
"63",2,0,1,0,0,0,0,0,0,1,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",2,1,0,1,0,0,0,0,0,0,0
"66",2,1,0,0,1,0,0,0,0,0,0
"67",4,0,0,1,1,0,1,0,0,1,0
"68",3,0,0,1,0,0,1,1,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",3,0,1,0,1,1,0,0,0,0,0
"71",3,0,1,0,1,0,0,0,0,1,0
"72",3,1,0,0,0,1,0,1,0,0,0
"73",1,0,0,0,0,0,1,0,0,0,0
"74",3,0,1,0,1,0,1,0,0,0,0
"75",1,0,0,0,0,1,0,0,0,0,0
"76",1,0,0,0,0,1,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",3,1,0,0,1,1,0,0,0,0,0
"79",3,0,1,0,0,1,0,0,0,1,0
"80",1,0,0,0,0,0,0,1,0,0,0
"81",2,0,1,0,0,0,0,0,1,0,0
"82",3,1,1,0,0,1,0,0,0,0,0
"83",4,0,0,0,1,1,0,1,1,0,0
"84",2,1,0,0,0,0,0,0,0,1,0
"85",1,0,0,0,1,0,0,0,0,0,0
"86",3,0,0,0,0,1,1,0,0,1,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",2,0,0,0,0,1,1,0,0,0,0
"89",3,0,0,0,0,1,0,0,1,1,0
"90",1,0,0,0,0,0,0,0,1,0,0
"91",4,1,0,0,1,0,0,0,1,1,0
"92",2,0,0,0,1,0,0,0,1,0,0
"93",2,1,1,0,0,0,0,0,0,0,0
"94",2,0,1,0,0,0,0,0,0,1,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",3,0,0,0,0,0,1,1,1,0,0
"97",2,0,0,1,0,0,0,0,0,1,0
"98",2,0,0,0,0,1,0,0,0,1,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
