"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"2",6,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"3",8,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"4",8,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0
"5",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
"6",4,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"7",4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"8",9,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
"9",7,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"10",5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
"11",5,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"12",7,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
"13",6,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"14",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"15",8,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
"16",8,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
"17",6,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"18",4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"19",5,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"20",7,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0
"21",4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"22",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"23",3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"24",8,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
"25",4,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"26",6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"27",7,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
"28",5,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"29",7,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"30",7,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
"31",5,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"32",6,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"33",9,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0
"34",10,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0
"35",4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"36",8,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0
"37",5,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"38",6,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
"39",7,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"40",4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"41",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"42",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"43",7,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
"44",10,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0
"45",8,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
