"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
"2",11,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0
"3",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
"4",8,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
"5",7,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
"6",11,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
"7",11,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0
"8",12,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0
"9",7,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0
"10",9,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0
"11",10,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0
"12",10,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0
"13",8,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"14",11,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0
"15",13,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
"16",11,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"17",6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
"18",10,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0
"19",12,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0
"20",13,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
"21",11,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0
"22",10,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
"23",9,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
"24",14,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"25",10,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"26",10,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"27",10,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0
"28",11,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0
"29",13,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0
"30",6,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"31",11,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0
"32",9,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
"33",7,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
"34",9,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0
"35",10,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
"36",9,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
"37",13,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
"38",9,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0
"39",10,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
"40",9,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
"41",11,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
"42",9,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
"43",12,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0
"44",7,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
"45",10,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
"46",12,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0
"47",12,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"48",9,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0
"49",5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"50",11,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0
"51",8,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"52",9,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0
"53",12,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0
"54",8,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"55",10,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0
"56",9,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0
"57",9,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0
"58",13,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0
"59",11,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0
"60",9,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0
"61",9,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
"62",8,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0
"63",7,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"64",7,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
"65",9,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"66",10,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0
"67",10,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0
"68",9,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0
"69",11,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0
"70",10,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0
"71",9,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"72",10,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"73",11,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0
"74",10,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
"75",7,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0
"76",14,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0
"77",7,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
"78",7,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"79",8,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0
"80",12,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0
"81",7,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
"82",10,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0
"83",11,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0
"84",7,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"85",9,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"86",8,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0
"87",10,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"88",9,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
"89",10,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"90",9,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"91",10,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"92",8,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
"93",8,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
"94",9,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0
"95",12,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0
"96",10,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0
"97",7,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
"98",11,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0
"99",7,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
