"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,0,0,1,0,1,0
"2",1,0,1,0,0,0,0,0,0,0,0
"3",3,0,0,0,1,0,1,1,0,0,0
"4",2,0,0,0,0,1,0,0,1,0,0
"5",6,1,0,1,1,1,0,1,0,1,0
"6",3,0,1,0,0,0,1,0,0,1,0
"7",2,0,0,0,0,1,0,0,0,1,0
"8",4,0,1,0,0,0,1,1,1,0,0
"9",6,1,0,0,1,0,1,1,1,1,0
"10",3,1,0,0,0,0,0,1,1,0,0
"11",4,1,1,0,1,0,0,0,1,0,0
"12",5,1,0,0,0,1,0,1,1,1,0
"13",6,1,1,0,1,0,0,1,1,1,0
"14",4,0,0,1,0,1,1,0,1,0,0
"15",2,0,0,0,0,0,0,1,0,1,0
"16",7,0,1,0,1,1,1,1,1,1,0
"17",3,0,0,1,0,0,0,1,0,1,0
"18",4,1,1,1,1,0,0,0,0,0,0
"19",4,1,1,0,0,0,0,1,1,0,0
"20",5,1,1,1,0,0,1,0,1,0,0
"21",4,1,0,1,0,1,0,1,0,0,0
"22",2,0,0,0,0,0,1,0,1,0,0
"23",3,1,0,1,0,1,0,0,0,0,0
"24",5,1,0,1,0,1,1,0,0,1,0
"25",6,1,1,1,0,1,1,1,0,0,0
"26",4,1,0,0,1,1,0,0,1,0,0
"27",4,0,1,1,0,0,1,1,0,0,0
"28",4,0,0,0,0,1,1,1,0,1,0
"29",4,1,0,1,1,0,0,0,0,1,0
"30",3,0,0,0,0,0,1,0,1,1,0
"31",4,0,0,0,1,0,0,1,1,1,0
"32",3,0,0,0,1,0,1,0,1,0,0
"33",3,0,1,0,0,0,1,1,0,0,0
"34",5,0,1,1,1,0,0,1,0,1,0
"35",4,0,0,0,0,1,1,1,1,0,0
"36",3,0,1,0,1,1,0,0,0,0,0
"37",6,1,0,1,1,0,1,1,0,1,0
"38",3,0,0,0,1,1,0,0,0,1,0
"39",7,0,1,1,1,0,1,1,1,1,0
"40",3,0,1,0,0,1,0,1,0,0,0
"41",4,0,1,0,1,0,0,1,0,1,0
"42",3,0,1,0,0,1,0,0,0,1,0
"43",3,0,0,1,0,0,0,1,1,0,0
"44",2,0,1,0,0,0,0,1,0,0,0
"45",4,0,1,0,0,1,0,1,0,1,0
"46",4,0,1,0,1,1,0,0,0,1,0
"47",3,1,0,1,1,0,0,0,0,0,0
"48",2,0,1,0,1,0,0,0,0,0,0
"49",5,1,0,1,1,1,0,0,0,1,0
"50",5,1,0,1,0,1,1,0,0,1,0
"51",6,1,1,1,1,0,0,1,0,1,0
"52",5,0,1,1,0,1,1,0,1,0,0
"53",7,1,1,0,1,1,0,1,1,1,0
"54",4,0,0,1,0,1,1,0,0,1,0
"55",5,0,1,1,1,0,1,0,0,1,0
"56",3,0,1,1,0,0,0,0,1,0,0
"57",3,1,0,0,0,0,0,1,0,1,0
"58",1,0,0,0,0,0,0,1,0,0,0
"59",2,0,1,0,0,1,0,0,0,0,0
"60",4,1,0,0,1,1,0,0,0,1,0
"61",4,1,1,1,0,0,0,1,0,0,0
"62",3,1,1,0,1,0,0,0,0,0,0
"63",3,0,0,0,1,1,0,1,0,0,0
"64",2,1,0,0,0,0,1,0,0,0,0
"65",2,0,0,0,0,1,0,0,0,1,0
"66",5,0,1,0,1,1,0,1,1,0,0
"67",4,1,0,0,1,1,0,0,1,0,0
"68",4,1,0,1,1,0,0,1,0,0,0
"69",4,0,0,1,0,1,1,0,0,1,0
"70",3,1,0,0,0,1,1,0,0,0,0
"71",5,0,0,0,1,1,0,1,1,1,0
"72",5,0,1,0,0,1,1,1,1,0,0
"73",2,0,0,1,0,0,0,0,0,1,0
"74",1,0,0,0,0,0,1,0,0,0,0
"75",4,0,1,1,0,1,1,0,0,0,0
"76",1,1,0,0,0,0,0,0,0,0,0
"77",6,1,0,0,1,1,1,1,1,0,0
"78",2,0,0,0,0,1,0,0,1,0,0
"79",5,1,0,0,0,0,1,1,1,1,0
"80",2,0,0,0,0,0,0,1,1,0,0
"81",2,0,1,1,0,0,0,0,0,0,0
"82",5,0,1,0,0,1,1,1,1,0,0
"83",2,0,0,1,0,0,0,1,0,0,0
"84",5,0,1,0,1,0,1,0,1,1,0
"85",1,0,0,0,1,0,0,0,0,0,0
"86",4,1,0,0,1,0,0,0,1,1,0
"87",4,0,0,0,1,1,0,0,1,1,0
"88",4,0,0,0,1,1,0,1,0,1,0
"89",3,0,0,1,0,1,1,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",3,0,1,0,0,0,1,0,0,1,0
"92",5,0,0,1,1,1,1,0,0,1,0
"93",2,1,0,0,0,0,0,1,0,0,0
"94",4,0,0,0,1,0,1,1,1,0,0
"95",1,0,0,0,1,0,0,0,0,0,0
"96",4,1,0,0,1,0,0,1,1,0,0
"97",4,0,0,1,0,0,1,0,1,1,0
"98",2,0,0,0,0,1,0,1,0,0,0
"99",7,1,0,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
