"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0
"2",8,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0
"3",9,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
"4",4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"5",6,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
"6",4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
"7",5,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"8",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"9",4,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"11",4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"12",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"13",4,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
"14",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"15",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"16",4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"17",3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"18",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"19",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"20",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"22",5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"23",4,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"24",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"25",6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
"26",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"27",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"28",4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"29",5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"30",7,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
"31",4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"32",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"34",7,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
"35",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"36",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"39",4,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"40",3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"41",3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"42",4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"43",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"44",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
"45",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
"46",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"47",5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"48",5,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"49",4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"50",3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"52",4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"53",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",5,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"55",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"56",4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"58",7,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
"59",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"60",6,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"61",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"62",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"63",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"65",4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"66",6,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
"67",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"70",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",8,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"74",3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"77",4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"78",5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
"79",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"80",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"81",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"82",5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"83",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"84",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"85",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",5,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"87",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"88",4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"89",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"90",5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"92",5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"93",3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"94",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"95",4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
"96",5,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"97",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"98",3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"99",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
