"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"2",15,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"3",11,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0
"4",15,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"5",14,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0
"6",15,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"7",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"8",9,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0
"9",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"10",14,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"11",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"12",13,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0
"13",12,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0
"14",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"15",13,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0
"16",12,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
"17",13,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0
"18",16,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"19",13,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0
"20",15,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"21",13,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0
"22",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"23",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",14,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0
"25",16,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"27",15,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"28",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"29",15,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"30",14,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"31",14,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"32",15,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"33",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"34",13,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0
"35",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"36",15,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0
"37",16,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"38",12,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
"39",15,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"40",16,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"41",13,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0
"42",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"43",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"46",13,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0
"47",16,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"48",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",16,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"50",16,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"52",14,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0
"53",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"54",16,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"56",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"57",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"58",14,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"59",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"60",14,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"61",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",15,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"63",13,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0
"64",15,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"65",13,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0
"66",12,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0
"67",13,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"68",13,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0
"69",15,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"70",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"71",13,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"72",15,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0
"73",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"74",16,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"75",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"76",14,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
"77",16,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"78",14,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"79",12,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
"80",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"81",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",16,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"84",15,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0
"85",14,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0
"86",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"87",13,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
"88",15,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
"89",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"90",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"91",14,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"92",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"93",16,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"94",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"95",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"96",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"99",14,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
