"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"2",6,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"3",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"4",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"6",5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"7",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"8",4,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"9",6,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
"10",5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"11",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"12",4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"13",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"14",6,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
"15",7,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"16",3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"17",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"18",7,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
"19",3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"20",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",5,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"22",5,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"23",5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"24",5,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"25",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"26",4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"27",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"28",5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
"29",3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"31",5,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"33",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"35",7,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0
"36",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"37",4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"38",5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
"39",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"40",6,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
"41",5,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
"42",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"43",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"46",4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"47",5,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"48",3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"49",4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"50",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"51",5,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"52",6,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"53",4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"54",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55",8,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
"56",5,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"57",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
"58",3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"59",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"60",6,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"61",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"62",7,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
