"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,0,1,1,0,1,0,0
"2",7,1,1,1,1,0,1,1,0,1,0
"3",5,0,1,0,0,0,1,1,1,1,0
"4",5,0,1,1,0,0,1,1,0,1,0
"5",4,0,1,1,1,0,1,0,0,0,0
"6",5,1,1,0,0,0,0,1,1,1,0
"7",5,1,1,1,0,0,0,1,1,0,0
"8",6,1,0,1,1,0,1,0,1,1,0
"9",5,0,0,1,0,1,1,1,1,0,0
"10",4,1,0,0,0,0,1,0,1,1,0
"11",6,1,0,1,1,0,0,1,1,1,0
"12",4,1,1,0,0,0,0,0,1,1,0
"13",5,1,1,1,0,1,0,0,1,0,0
"14",5,1,1,0,1,1,0,1,0,0,0
"15",6,1,0,0,1,1,1,1,0,1,0
"16",4,0,1,1,0,1,1,0,0,0,0
"17",3,0,1,1,1,0,0,0,0,0,0
"18",7,1,1,0,1,0,1,1,1,1,0
"19",3,0,0,0,1,0,1,0,1,0,0
"20",5,1,1,0,1,1,0,0,1,0,0
"21",5,0,1,1,0,1,1,0,0,1,0
"22",5,1,1,0,0,0,1,1,1,0,0
"23",5,0,1,1,1,0,1,0,0,1,0
"24",2,0,0,0,0,1,1,0,0,0,0
"25",5,0,1,0,1,1,1,1,0,0,0
"26",6,0,0,1,0,1,1,1,1,1,0
"27",6,1,0,1,1,0,1,1,0,1,0
"28",2,0,0,1,0,0,0,1,0,0,0
"29",5,0,1,1,0,0,1,1,0,1,0
"30",3,0,0,0,1,0,1,1,0,0,0
"31",6,1,1,1,1,1,0,0,0,1,0
"32",4,0,0,0,1,1,0,1,0,1,0
"33",5,0,1,1,0,0,1,1,0,1,0
"34",7,1,0,1,1,0,1,1,1,1,0
"35",5,0,0,1,1,0,1,0,1,1,0
"36",5,1,1,0,1,0,0,0,1,1,0
"37",4,0,0,1,1,0,1,0,1,0,0
"38",5,0,0,1,1,1,1,0,0,1,0
"39",6,0,1,0,1,1,0,1,1,1,0
"40",4,0,1,0,1,0,1,0,0,1,0
"41",7,1,1,0,0,1,1,1,1,1,0
"42",5,0,1,0,0,1,1,1,1,0,0
"43",5,1,1,0,1,1,0,0,1,0,0
"44",7,1,1,1,0,1,1,1,1,0,0
"45",6,1,1,1,0,1,0,1,0,1,0
"46",4,0,0,0,1,1,0,1,0,1,0
"47",5,1,0,1,1,0,0,0,1,1,0
"48",4,1,0,1,1,0,0,0,0,1,0
"49",3,0,0,1,1,0,0,0,1,0,0
"50",6,0,0,1,1,1,1,0,1,1,0
"51",6,1,1,0,1,1,0,1,0,1,0
"52",6,1,1,1,0,1,1,0,1,0,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",4,1,1,0,0,1,0,0,0,1,0
"55",2,1,0,0,0,0,1,0,0,0,0
"56",6,1,0,1,0,0,1,1,1,1,0
"57",4,1,0,1,0,1,0,0,1,0,0
"58",6,1,1,0,1,1,1,1,0,0,0
"59",4,1,1,0,0,0,0,0,1,1,0
"60",6,0,1,1,1,1,1,0,0,1,0
"61",4,0,0,0,1,1,0,0,1,1,0
"62",2,1,0,1,0,0,0,0,0,0,0
"63",4,1,0,1,0,1,0,1,0,0,0
"64",3,0,0,0,0,1,0,1,0,1,0
"65",4,0,0,1,1,1,1,0,0,0,0
"66",3,1,1,0,0,1,0,0,0,0,0
"67",3,1,1,0,1,0,0,0,0,0,0
"68",5,1,1,0,0,1,1,0,1,0,0
"69",5,1,1,0,1,1,0,0,1,0,0
"70",4,0,1,0,1,1,0,1,0,0,0
"71",6,1,1,1,0,0,0,1,1,1,0
"72",3,0,1,0,0,1,0,0,1,0,0
"73",4,1,1,1,0,0,0,0,1,0,0
"74",4,0,0,1,1,0,0,1,1,0,0
"75",6,0,1,1,1,1,0,0,1,1,0
"76",4,1,1,0,1,0,1,0,0,0,0
"77",5,1,1,0,1,1,1,0,0,0,0
"78",2,0,0,0,0,1,0,1,0,0,0
"79",7,0,1,1,1,0,1,1,1,1,0
"80",6,1,0,1,1,1,1,0,1,0,0
"81",7,1,1,0,1,1,1,0,1,1,0
"82",4,0,0,1,1,1,0,0,0,1,0
"83",2,0,1,0,0,0,0,1,0,0,0
"84",4,0,0,0,1,0,1,1,0,1,0
"85",4,0,1,0,0,0,1,1,0,1,0
"86",8,1,1,1,0,1,1,1,1,1,0
"87",6,1,1,1,1,1,0,0,0,1,0
"88",3,0,1,0,0,0,0,1,0,1,0
"89",8,1,1,1,1,1,0,1,1,1,0
"90",3,1,0,0,0,1,0,1,0,0,0
"91",3,0,0,1,1,0,0,1,0,0,0
"92",4,1,0,0,0,1,1,0,1,0,0
"93",5,1,0,1,1,1,1,0,0,0,0
"94",7,0,1,1,1,0,1,1,1,1,0
"95",5,1,0,1,1,1,0,1,0,0,0
"96",6,1,0,0,1,1,1,1,1,0,0
"97",2,0,0,1,0,0,0,0,1,0,0
"98",5,1,0,0,1,0,1,1,0,1,0
"99",6,1,1,1,0,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
