"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,1,0,0,1,1,0
"2",6,0,0,0,1,1,1,1,1,1,0
"3",4,1,0,0,1,0,0,1,1,0,0
"4",2,0,1,0,0,0,0,0,1,0,0
"5",4,1,0,1,1,0,0,1,0,0,0
"6",4,0,1,0,0,1,1,1,0,0,0
"7",2,0,0,0,1,0,0,1,0,0,0
"8",3,1,0,0,0,0,0,0,1,1,0
"9",5,0,0,1,0,1,1,1,0,1,0
"10",7,1,1,1,1,0,0,1,1,1,0
"11",4,1,0,0,1,0,0,0,1,1,0
"12",3,0,1,0,1,0,1,0,0,0,0
"13",4,0,1,1,0,0,0,1,1,0,0
"14",4,1,1,0,0,1,0,0,0,1,0
"15",3,1,0,1,1,0,0,0,0,0,0
"16",5,0,1,1,0,1,0,1,0,1,0
"17",4,0,0,0,1,1,1,1,0,0,0
"18",5,0,0,1,1,1,0,1,1,0,0
"19",4,1,0,1,1,0,0,0,1,0,0
"20",5,1,1,0,0,0,1,1,1,0,0
"21",4,0,1,0,0,0,1,1,1,0,0
"22",3,0,0,0,0,0,1,0,1,1,0
"23",6,0,0,1,1,1,1,0,1,1,0
"24",2,0,0,0,1,0,0,1,0,0,0
"25",6,1,1,1,1,0,0,1,0,1,0
"26",5,1,1,0,1,1,0,0,0,1,0
"27",2,0,0,0,0,1,0,0,1,0,0
"28",7,1,1,1,1,1,1,1,0,0,0
"29",5,0,1,0,0,1,1,0,1,1,0
"30",5,0,1,1,0,0,1,1,0,1,0
"31",5,1,0,1,1,0,0,1,0,1,0
"32",4,1,0,0,1,0,1,0,1,0,0
"33",3,0,1,0,0,1,0,1,0,0,0
"34",4,1,0,1,1,0,0,0,1,0,0
"35",3,1,0,0,0,1,0,1,0,0,0
"36",5,0,1,0,1,1,0,1,1,0,0
"37",6,1,1,0,1,1,0,0,1,1,0
"38",6,1,1,1,1,0,1,0,0,1,0
"39",4,0,0,0,1,1,1,0,0,1,0
"40",4,1,0,0,1,1,0,0,0,1,0
"41",6,1,0,0,1,1,1,0,1,1,0
"42",6,1,0,1,1,0,1,1,1,0,0
"43",4,0,1,1,0,0,0,1,0,1,0
"44",3,1,0,0,1,1,0,0,0,0,0
"45",2,0,1,1,0,0,0,0,0,0,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",4,0,1,0,1,0,1,0,0,1,0
"48",5,1,1,0,1,1,0,0,0,1,0
"49",4,0,1,0,0,0,1,0,1,1,0
"50",5,0,0,1,1,1,0,1,1,0,0
"51",5,1,0,1,0,0,0,1,1,1,0
"52",3,0,0,0,0,1,0,1,1,0,0
"53",6,1,1,1,1,0,0,0,1,1,0
"54",5,0,1,0,0,1,1,0,1,1,0
"55",1,0,0,0,0,0,0,1,0,0,0
"56",5,1,1,1,0,0,1,0,1,0,0
"57",5,0,1,1,1,0,1,0,0,1,0
"58",4,1,1,0,0,1,0,1,0,0,0
"59",1,0,0,0,1,0,0,0,0,0,0
"60",6,0,1,1,1,0,1,0,1,1,0
"61",2,0,0,0,0,0,1,0,0,1,0
"62",4,1,0,0,0,1,0,1,1,0,0
"63",4,0,1,0,0,1,0,0,1,1,0
"64",6,1,1,1,0,0,1,1,0,1,0
"65",6,1,1,0,1,0,1,0,1,1,0
"66",5,0,0,1,1,0,1,1,0,1,0
"67",5,1,0,0,0,1,0,1,1,1,0
"68",4,0,0,1,0,0,1,1,0,1,0
"69",4,1,0,0,1,1,1,0,0,0,0
"70",4,0,1,0,1,1,0,0,0,1,0
"71",2,0,1,0,0,0,0,0,1,0,0
"72",6,1,1,1,1,0,0,1,1,0,0
"73",4,0,1,0,1,0,1,1,0,0,0
"74",6,1,1,1,1,0,0,1,1,0,0
"75",5,1,1,0,1,0,0,1,0,1,0
"76",3,0,1,0,0,0,0,0,1,1,0
"77",4,0,1,0,1,0,0,0,1,1,0
"78",5,1,0,0,1,1,0,1,1,0,0
"79",6,0,1,1,0,1,1,0,1,1,0
"80",4,0,1,0,1,1,0,0,0,1,0
"81",2,0,0,1,0,1,0,0,0,0,0
"82",4,0,0,1,0,1,1,0,1,0,0
"83",6,1,1,0,1,1,0,0,1,1,0
"84",5,1,1,0,0,0,0,1,1,1,0
"85",5,1,1,0,1,0,1,1,0,0,0
"86",7,0,1,0,1,1,1,1,1,1,0
"87",5,0,1,0,1,0,1,1,0,1,0
"88",5,1,0,0,1,1,0,1,0,1,0
"89",4,0,1,1,0,1,0,1,0,0,0
"90",4,1,1,0,0,0,0,0,1,1,0
"91",6,0,1,0,1,1,1,1,0,1,0
"92",6,1,1,1,1,1,0,0,0,1,0
"93",4,0,1,0,0,1,0,1,1,0,0
"94",7,1,1,1,1,1,1,0,1,0,0
"95",3,0,1,1,1,0,0,0,0,0,0
"96",6,1,1,1,1,1,0,0,0,1,0
"97",5,0,1,1,0,1,0,1,0,1,0
"98",6,0,1,1,0,0,1,1,1,1,0
"99",6,1,1,0,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
