"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,1,1,0,1,0,1,0
"2",6,0,1,1,1,0,0,1,1,1,0
"3",4,0,1,1,0,0,0,1,0,1,0
"4",7,1,1,1,0,0,1,1,1,1,0
"5",8,1,1,1,1,1,1,1,1,0,0
"6",5,1,1,0,1,0,0,1,0,1,0
"7",8,1,1,0,1,1,1,1,1,1,0
"8",8,1,1,0,1,1,1,1,1,1,0
"9",7,1,1,1,0,1,1,0,1,1,0
"10",6,1,0,1,1,0,1,1,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,1,1,1,1,0,0,1,1,0
"13",5,1,0,1,1,0,1,1,0,0,0
"14",6,1,1,1,1,0,1,1,0,0,0
"15",7,1,1,1,1,0,0,1,1,1,0
"16",6,1,1,1,0,1,0,0,1,1,0
"17",7,1,1,1,1,0,1,1,0,1,0
"18",4,0,1,1,0,1,0,0,1,0,0
"19",5,1,1,1,0,1,1,0,0,0,0
"20",7,1,1,1,1,1,1,0,0,1,0
"21",5,0,1,0,0,1,1,1,1,0,0
"22",7,1,0,0,1,1,1,1,1,1,0
"23",5,1,1,0,0,0,1,1,1,0,0
"24",5,0,0,1,1,0,0,1,1,1,0
"25",6,1,0,0,1,1,0,1,1,1,0
"26",6,0,1,1,0,1,0,1,1,1,0
"27",5,0,1,0,0,1,0,1,1,1,0
"28",7,1,1,1,1,1,1,0,1,0,0
"29",6,0,1,1,1,0,1,1,1,0,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",5,1,0,1,0,1,1,0,1,0,0
"32",6,0,0,1,1,0,1,1,1,1,0
"33",7,1,1,0,1,1,1,1,0,1,0
"34",6,1,1,1,1,0,1,1,0,0,0
"35",6,1,0,1,1,1,0,1,1,0,0
"36",5,0,1,0,1,0,0,1,1,1,0
"37",7,1,0,1,0,1,1,1,1,1,0
"38",8,0,1,1,1,1,1,1,1,1,0
"39",7,1,1,0,0,1,1,1,1,1,0
"40",5,1,0,1,1,1,0,1,0,0,0
"41",7,1,0,1,1,0,1,1,1,1,0
"42",6,1,1,0,1,1,1,1,0,0,0
"43",8,1,1,1,1,1,1,1,0,1,0
"44",8,1,1,1,1,0,1,1,1,1,0
"45",7,1,1,1,1,0,0,1,1,1,0
"46",7,1,1,1,1,1,0,1,1,0,0
"47",6,1,1,1,1,1,1,0,0,0,0
"48",6,1,1,1,0,0,1,1,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",6,0,1,1,0,1,1,1,1,0,0
"51",8,1,0,1,1,1,1,1,1,1,0
"52",5,1,1,0,1,0,0,0,1,1,0
"53",5,1,1,0,1,1,0,0,0,1,0
"54",7,1,1,1,1,1,0,1,1,0,0
"55",7,0,0,1,1,1,1,1,1,1,0
"56",5,0,1,1,1,1,0,0,0,1,0
"57",6,1,1,1,1,0,1,1,0,0,0
"58",5,1,0,1,0,1,1,0,1,0,0
"59",4,0,1,0,0,1,0,1,1,0,0
"60",7,1,1,1,1,0,0,1,1,1,0
"61",6,1,0,1,1,0,0,1,1,1,0
"62",7,1,1,1,1,0,0,1,1,1,0
"63",6,1,0,0,1,0,1,1,1,1,0
"64",6,1,1,1,0,1,0,1,0,1,0
"65",5,1,0,1,1,0,0,1,0,1,0
"66",7,1,1,1,1,0,1,1,0,1,0
"67",6,1,1,0,1,1,1,0,0,1,0
"68",6,1,0,1,1,0,1,0,1,1,0
"69",8,1,1,1,1,1,0,1,1,1,0
"70",5,1,1,0,0,0,0,1,1,1,0
"71",8,1,1,1,1,0,1,1,1,1,0
"72",7,1,1,0,1,0,1,1,1,1,0
"73",6,1,1,1,0,0,1,0,1,1,0
"74",6,1,1,0,0,1,0,1,1,1,0
"75",6,1,1,1,1,0,1,0,0,1,0
"76",6,1,1,1,0,1,1,0,1,0,0
"77",5,0,1,0,0,1,1,1,1,0,0
"78",2,1,0,0,0,1,0,0,0,0,0
"79",7,0,1,1,1,1,1,1,0,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",6,1,1,0,1,0,1,0,1,1,0
"82",7,1,1,1,1,1,0,0,1,1,0
"83",6,1,0,1,1,0,0,1,1,1,0
"84",7,1,1,1,1,0,1,1,1,0,0
"85",8,0,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",6,1,1,1,0,1,0,0,1,1,0
"88",7,1,1,1,1,1,0,0,1,1,0
"89",8,0,1,1,1,1,1,1,1,1,0
"90",8,1,1,1,0,1,1,1,1,1,0
"91",4,0,1,0,0,0,0,1,1,1,0
"92",6,0,1,1,1,0,1,1,1,0,0
"93",7,0,1,1,1,1,1,1,1,0,0
"94",3,0,1,0,0,0,1,1,0,0,0
"95",6,0,1,0,0,1,1,1,1,1,0
"96",6,1,1,0,1,1,1,0,1,0,0
"97",7,1,1,0,1,1,1,0,1,1,0
"98",6,0,1,0,1,1,1,1,1,0,0
"99",5,1,1,0,1,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
