"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,0,1,1,1,1,1,1,0
"2",8,1,1,1,1,1,0,1,1,1,0
"3",8,0,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,0,1,0
"5",7,0,1,0,1,1,1,1,1,1,0
"6",6,1,0,1,0,1,1,0,1,1,0
"7",7,1,1,0,1,1,1,0,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,1,1,0,1,1,0,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,0,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",7,1,1,0,1,1,1,1,1,0,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,1,1,0,1,1,1,1,0,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,0,1,1,1,0
"23",8,1,1,1,1,1,1,1,0,1,0
"24",8,1,1,0,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,1,1,0,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,0,1,1,0
"28",7,1,1,1,0,1,1,1,1,0,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",7,1,1,1,1,1,1,1,0,0,0
"32",8,1,1,1,1,0,1,1,1,1,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,0,1,1,0,1,1,1,1,1,0
"37",7,1,1,0,1,1,1,0,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,0,1,1,0,1,1,1,0
"41",6,1,1,0,1,1,0,1,1,0,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",8,0,1,1,1,1,1,1,1,1,0
"46",6,1,1,1,0,1,0,0,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",8,1,1,1,1,1,1,1,1,0,0
"51",7,0,0,1,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",6,0,1,0,1,1,1,1,0,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",6,1,0,0,0,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",6,1,0,1,1,0,1,1,0,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",7,1,1,1,1,1,1,0,0,1,0
"67",7,1,1,1,1,1,1,0,1,0,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,0,1,1,1,0,1,1,1,1,0
"70",7,0,1,1,0,1,1,1,1,1,0
"71",6,1,1,1,0,1,1,0,1,0,0
"72",7,0,1,1,1,1,1,1,1,0,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,0,1,1,1,1,0,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,1,1,1,1,1,0,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,0,1,1,1,1,1,1,1,0,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,0,1,1,1,1,1,1,1,0
"88",7,1,0,1,1,1,1,1,0,1,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,1,0,1,0
"92",7,1,0,1,0,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,0,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",5,1,1,1,0,1,1,0,0,0,0
"98",8,1,1,1,1,1,1,1,1,0,0
"99",8,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
