"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,0,1,0
"2",7,0,1,1,1,0,1,1,1,1,0
"3",5,1,1,1,1,0,1,0,0,0,0
"4",4,0,0,0,1,1,0,0,1,1,0
"5",6,1,0,0,1,1,1,1,1,0,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",6,0,1,1,1,0,1,1,1,0,0
"8",7,1,1,1,1,0,1,1,1,0,0
"9",5,1,1,0,0,0,1,1,0,1,0
"10",7,0,1,1,1,1,1,0,1,1,0
"11",8,1,1,1,1,1,1,0,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",6,1,0,1,1,0,1,1,0,1,0
"14",4,0,0,0,1,0,1,0,1,1,0
"15",6,0,1,1,1,1,0,1,1,0,0
"16",6,0,1,0,1,1,1,1,1,0,0
"17",6,1,1,1,1,1,0,0,1,0,0
"18",6,0,1,1,1,1,1,0,1,0,0
"19",6,1,0,1,0,1,1,0,1,1,0
"20",6,1,0,1,1,1,1,0,1,0,0
"21",3,0,0,1,0,0,0,1,1,0,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",6,1,1,1,1,0,1,0,1,0,0
"24",6,0,1,0,1,1,1,1,0,1,0
"25",5,0,0,1,1,1,1,0,0,1,0
"26",5,1,0,1,0,1,0,1,0,1,0
"27",5,0,0,0,1,1,0,1,1,1,0
"28",5,0,1,1,1,1,0,1,0,0,0
"29",5,0,0,1,1,1,0,1,1,0,0
"30",8,1,1,1,1,1,0,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",6,1,1,1,0,1,1,0,0,1,0
"33",5,0,1,1,1,1,1,0,0,0,0
"34",8,1,1,1,1,1,1,0,1,1,0
"35",4,0,1,1,1,0,0,0,0,1,0
"36",7,0,1,0,1,1,1,1,1,1,0
"37",5,0,1,0,1,0,0,1,1,1,0
"38",7,1,0,1,1,1,0,1,1,1,0
"39",8,1,1,1,1,1,1,1,1,0,0
"40",5,1,1,1,0,0,1,1,0,0,0
"41",8,1,1,1,1,1,1,0,1,1,0
"42",4,1,0,0,0,1,1,0,1,0,0
"43",6,0,0,1,1,0,1,1,1,1,0
"44",4,0,0,1,1,0,1,1,0,0,0
"45",6,1,1,0,1,1,0,0,1,1,0
"46",5,1,1,1,1,0,1,0,0,0,0
"47",5,0,0,1,1,1,1,0,1,0,0
"48",5,1,0,1,1,1,1,0,0,0,0
"49",8,1,1,1,0,1,1,1,1,1,0
"50",5,1,0,1,1,1,0,0,1,0,0
"51",4,0,0,0,1,1,1,1,0,0,0
"52",6,1,0,0,1,1,0,1,1,1,0
"53",5,1,1,1,0,0,0,1,1,0,0
"54",5,0,0,1,1,0,1,1,1,0,0
"55",6,1,0,1,1,1,0,1,0,1,0
"56",6,1,1,1,0,1,0,0,1,1,0
"57",6,0,1,1,1,0,1,1,1,0,0
"58",5,0,1,1,1,0,1,0,0,1,0
"59",5,1,1,1,0,1,0,0,0,1,0
"60",7,1,1,1,0,1,1,0,1,1,0
"61",7,1,1,1,0,1,0,1,1,1,0
"62",6,1,0,1,1,1,1,0,1,0,0
"63",5,0,0,1,0,0,1,1,1,1,0
"64",7,1,1,0,1,1,1,0,1,1,0
"65",4,0,1,0,0,1,1,0,1,0,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",5,0,0,1,0,1,1,1,1,0,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",6,1,1,1,1,0,1,1,0,0,0
"70",6,0,1,0,1,0,1,1,1,1,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",6,1,0,1,1,0,1,1,1,0,0
"73",7,1,1,1,0,1,1,1,1,0,0
"74",5,1,0,1,1,0,1,1,0,0,0
"75",5,1,1,0,0,1,1,0,1,0,0
"76",6,1,1,1,0,0,0,1,1,1,0
"77",7,1,1,1,1,0,0,1,1,1,0
"78",7,1,1,0,1,1,1,0,1,1,0
"79",5,1,1,1,1,0,1,0,0,0,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",4,0,1,1,0,0,1,1,0,0,0
"82",4,0,0,0,1,1,1,0,1,0,0
"83",5,1,1,0,1,1,1,0,0,0,0
"84",8,0,1,1,1,1,1,1,1,1,0
"85",4,1,0,0,1,0,0,1,0,1,0
"86",7,1,0,1,1,1,1,1,1,0,0
"87",6,1,1,1,1,0,1,0,1,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",7,0,1,1,1,1,1,1,1,0,0
"90",7,1,1,1,1,0,1,1,1,0,0
"91",6,0,0,1,1,1,1,1,0,1,0
"92",7,1,1,1,1,1,1,1,0,0,0
"93",4,1,0,1,1,0,1,0,0,0,0
"94",7,0,1,1,1,1,1,1,1,0,0
"95",7,1,1,1,1,1,0,1,1,0,0
"96",6,1,1,0,1,1,0,0,1,1,0
"97",5,0,0,1,1,1,0,0,1,1,0
"98",6,1,0,0,1,1,1,1,0,1,0
"99",6,1,1,0,0,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
