"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,1,1,1,0,0
"2",6,1,1,1,1,0,1,0,1,0,0
"3",3,1,0,0,1,0,1,0,0,0,0
"4",5,0,0,1,1,1,0,1,1,0,0
"5",5,1,0,1,1,0,0,0,1,1,0
"6",5,1,0,1,0,1,1,1,0,0,0
"7",4,1,1,0,0,1,1,0,0,0,0
"8",6,0,1,1,0,1,1,0,1,1,0
"9",3,0,1,1,0,1,0,0,0,0,0
"10",5,1,0,0,0,1,1,0,1,1,0
"11",4,0,0,1,1,1,0,1,0,0,0
"12",3,0,1,0,1,0,0,1,0,0,0
"13",4,1,0,0,0,0,1,0,1,1,0
"14",5,0,0,0,1,1,1,0,1,1,0
"15",5,0,0,1,0,1,1,1,1,0,0
"16",5,1,0,1,1,0,0,0,1,1,0
"17",5,0,1,0,1,1,0,1,0,1,0
"18",6,1,0,1,1,0,0,1,1,1,0
"19",6,1,1,1,0,0,1,0,1,1,0
"20",7,0,1,1,1,1,1,1,1,0,0
"21",3,0,0,0,0,0,0,1,1,1,0
"22",7,0,1,1,1,1,1,0,1,1,0
"23",6,1,0,0,1,1,1,1,0,1,0
"24",6,0,1,1,1,1,1,0,1,0,0
"25",4,1,0,0,1,0,1,0,1,0,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",5,0,1,0,1,0,1,0,1,1,0
"28",5,1,0,1,0,0,0,1,1,1,0
"29",4,0,0,1,1,0,0,1,1,0,0
"30",5,1,0,0,1,0,1,1,0,1,0
"31",7,1,1,1,1,0,0,1,1,1,0
"32",5,1,1,1,0,0,0,1,1,0,0
"33",5,0,0,1,1,1,0,1,0,1,0
"34",6,1,1,0,1,1,1,0,1,0,0
"35",6,1,1,0,1,0,1,1,0,1,0
"36",6,1,1,1,1,0,1,0,1,0,0
"37",6,1,1,1,0,0,1,1,0,1,0
"38",4,0,1,0,1,0,0,1,0,1,0
"39",6,1,0,1,1,0,1,1,0,1,0
"40",5,0,1,0,1,1,1,0,1,0,0
"41",4,0,1,0,0,0,1,0,1,1,0
"42",3,1,1,0,0,0,1,0,0,0,0
"43",6,0,1,1,1,1,0,1,1,0,0
"44",5,0,0,0,1,0,1,1,1,1,0
"45",6,1,1,0,1,0,1,1,1,0,0
"46",7,1,0,1,1,0,1,1,1,1,0
"47",4,0,0,0,1,0,1,0,1,1,0
"48",6,1,1,0,0,1,1,0,1,1,0
"49",4,1,1,0,0,0,1,1,0,0,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",3,1,0,1,0,0,1,0,0,0,0
"52",5,1,1,1,0,0,0,0,1,1,0
"53",8,1,1,1,1,1,1,1,1,0,0
"54",6,1,0,0,1,1,0,1,1,1,0
"55",6,0,1,0,1,0,1,1,1,1,0
"56",6,1,1,0,0,0,1,1,1,1,0
"57",5,1,0,1,0,1,1,1,0,0,0
"58",4,0,0,0,1,0,0,1,1,1,0
"59",5,1,0,1,1,1,1,0,0,0,0
"60",4,0,1,0,1,0,1,0,0,1,0
"61",3,0,1,0,1,0,0,0,0,1,0
"62",4,1,0,0,0,1,1,0,1,0,0
"63",7,1,1,1,0,0,1,1,1,1,0
"64",5,0,0,1,0,0,1,1,1,1,0
"65",4,1,1,0,1,0,0,0,0,1,0
"66",7,1,0,1,1,0,1,1,1,1,0
"67",5,1,1,1,0,1,0,0,0,1,0
"68",4,0,1,0,0,1,1,0,0,1,0
"69",7,1,0,1,1,1,1,0,1,1,0
"70",5,1,1,0,1,0,1,0,1,0,0
"71",3,0,0,0,0,1,0,1,0,1,0
"72",4,0,0,1,0,0,1,1,1,0,0
"73",3,0,0,0,0,1,0,1,0,1,0
"74",6,1,1,1,1,0,1,0,1,0,0
"75",3,0,0,0,0,1,1,1,0,0,0
"76",4,0,0,0,0,1,1,0,1,1,0
"77",5,1,0,0,0,0,1,1,1,1,0
"78",4,0,1,0,1,0,0,1,1,0,0
"79",4,0,0,0,0,1,1,1,0,1,0
"80",5,1,0,1,1,1,1,0,0,0,0
"81",5,1,0,1,1,1,0,0,0,1,0
"82",4,1,0,1,0,1,0,0,0,1,0
"83",6,0,1,1,0,1,1,1,0,1,0
"84",3,0,1,0,1,0,0,0,0,1,0
"85",5,1,0,1,1,1,0,1,0,0,0
"86",5,1,0,1,0,1,1,0,0,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",6,0,1,0,1,1,1,1,1,0,0
"89",5,1,0,1,0,0,1,1,1,0,0
"90",4,0,1,1,0,0,1,1,0,0,0
"91",4,1,1,0,0,1,1,0,0,0,0
"92",6,1,1,1,0,0,1,1,0,1,0
"93",7,1,1,1,1,1,0,0,1,1,0
"94",7,0,0,1,1,1,1,1,1,1,0
"95",3,1,0,1,0,0,0,1,0,0,0
"96",7,1,1,1,1,0,1,1,1,0,0
"97",3,1,0,0,1,0,0,0,1,0,0
"98",5,0,1,0,0,1,1,0,1,1,0
"99",7,0,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
