"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"2",14,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
"3",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"4",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",16,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"6",16,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"7",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"8",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"9",14,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0
"10",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",16,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"12",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"13",15,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0
"14",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"15",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"16",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"17",14,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0
"18",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"19",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",15,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"21",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"24",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"25",15,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",14,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"28",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"30",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"31",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"32",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"33",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"34",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"35",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"36",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"37",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"38",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
