"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"3",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"4",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"5",5,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
"6",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"7",5,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"8",4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"9",5,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"10",3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"11",5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
"12",3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"13",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"14",5,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"15",6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"16",7,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
"17",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"18",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"19",3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"20",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"21",3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"22",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
"23",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"24",3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"25",2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"26",5,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"27",7,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
"28",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"30",4,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"31",6,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32",4,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"34",4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"35",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",6,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"37",6,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
"38",6,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
"39",6,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"40",4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
