"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,0,0,1,0,1,0
"2",3,0,0,1,0,1,1,0,0,0,0
"3",4,0,0,1,1,1,0,0,1,0,0
"4",1,0,0,1,0,0,0,0,0,0,0
"5",3,1,0,0,0,0,0,0,1,1,0
"6",2,0,0,1,0,0,0,1,0,0,0
"7",1,0,0,0,1,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,0,0,0,0,1,0,0,0,1,0
"12",1,1,0,0,0,0,0,0,0,0,0
"13",2,0,1,1,0,0,0,0,0,0,0
"14",4,0,1,1,0,0,1,1,0,0,0
"15",2,0,0,0,1,0,0,0,1,0,0
"16",1,1,0,0,0,0,0,0,0,0,0
"17",3,0,0,0,0,1,0,1,1,0,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,1,0,0,0
"20",1,0,0,0,0,0,0,0,1,0,0
"21",1,0,1,0,0,0,0,0,0,0,0
"22",4,0,1,0,1,0,0,0,1,1,0
"23",1,0,0,0,0,1,0,0,0,0,0
"24",1,0,1,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,0,0,1,0
"26",3,1,1,0,0,0,0,0,1,0,0
"27",2,0,0,0,0,1,1,0,0,0,0
"28",2,0,1,0,0,0,0,1,0,0,0
"29",3,1,0,1,0,1,0,0,0,0,0
"30",1,0,0,0,0,0,1,0,0,0,0
"31",4,0,0,1,1,0,1,1,0,0,0
"32",3,0,0,1,0,0,0,1,1,0,0
"33",3,1,0,1,0,0,1,0,0,0,0
"34",4,0,1,1,1,0,0,0,1,0,0
"35",2,0,0,0,1,1,0,0,0,0,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",2,1,0,0,0,0,1,0,0,0,0
"38",2,0,1,0,0,0,1,0,0,0,0
"39",3,1,0,0,0,0,1,1,0,0,0
"40",1,0,0,0,0,0,0,0,1,0,0
"41",3,1,0,0,1,0,0,0,1,0,0
"42",2,0,0,0,1,0,0,0,0,1,0
"43",2,0,0,1,0,0,0,0,0,1,0
"44",4,0,0,1,0,0,1,0,1,1,0
"45",2,1,0,0,0,0,1,0,0,0,0
"46",4,1,1,0,0,1,0,0,1,0,0
"47",2,0,1,0,0,1,0,0,0,0,0
"48",3,0,0,0,0,0,1,1,1,0,0
"49",2,0,0,0,0,1,0,1,0,0,0
"50",1,0,0,0,0,0,0,0,0,1,0
"51",2,0,0,0,0,1,0,0,1,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",2,0,0,0,0,0,1,0,0,1,0
"54",1,0,0,0,0,0,0,0,0,1,0
"55",2,0,0,1,1,0,0,0,0,0,0
"56",6,1,1,1,1,0,0,0,1,1,0
"57",4,0,0,0,0,0,1,1,1,1,0
"58",3,0,0,1,1,0,0,1,0,0,0
"59",4,1,0,0,0,0,1,1,0,1,0
"60",1,0,0,1,0,0,0,0,0,0,0
"61",2,0,0,0,0,1,0,1,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",2,0,0,0,0,0,1,0,1,0,0
"64",1,0,0,0,0,0,0,0,1,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",2,0,1,0,1,0,0,0,0,0,0
"67",5,1,0,1,0,1,1,0,1,0,0
"68",2,0,0,0,0,1,0,0,0,1,0
"69",3,0,1,0,1,0,0,0,1,0,0
"70",1,0,0,0,0,0,0,0,1,0,0
"71",3,1,0,0,0,0,0,1,1,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",2,1,0,0,0,0,1,0,0,0,0
"74",4,0,1,1,0,1,0,1,0,0,0
"75",2,0,0,0,0,1,0,0,0,1,0
"76",4,0,0,1,1,0,0,0,1,1,0
"77",2,0,1,0,0,0,0,0,0,1,0
"78",1,0,0,0,0,0,0,1,0,0,0
"79",1,0,0,0,0,1,0,0,0,0,0
"80",2,0,0,1,1,0,0,0,0,0,0
"81",4,0,1,0,0,1,1,0,1,0,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,1,0,0,0,0,1,1,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",3,1,0,0,0,1,0,1,0,0,0
"88",1,1,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,0,0,1,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,1,0,0,0,0
"92",3,1,0,0,1,0,1,0,0,0,0
"93",1,1,0,0,0,0,0,0,0,0,0
"94",3,0,0,1,0,1,0,0,0,1,0
"95",3,0,1,0,1,0,0,1,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,1,0,0,0,1,0,0,0
"98",2,0,0,0,0,0,0,0,1,1,0
"99",3,0,0,0,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
