"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,0,1,1,1,1,1,1,1,0
"2",7,0,1,0,1,1,1,1,1,1,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",7,0,1,1,1,1,1,1,0,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",7,0,1,1,1,1,1,0,1,1,0
"8",7,1,1,1,1,0,1,0,1,1,0
"9",7,1,1,1,1,0,1,0,1,1,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,0,1,1,1,1,1,1,0
"14",7,1,1,1,1,1,0,1,1,0,0
"15",8,1,1,1,1,1,1,0,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",4,0,1,1,1,0,1,0,0,0,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",6,1,1,1,0,0,0,1,1,1,0
"21",7,1,1,1,1,0,1,1,1,0,0
"22",7,1,1,1,0,1,0,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",8,0,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,1,0,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",7,0,1,1,1,0,1,1,1,1,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,0,1,0,1,1,1,1,1,1,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,1,1,1,0,0
"39",8,1,1,1,1,1,1,1,0,1,0
"40",7,1,1,1,0,1,1,0,1,1,0
"41",7,1,1,1,0,1,1,1,0,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,1,1,1,1,1,0,1,1,0,0
"46",7,1,1,0,1,1,1,1,0,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,0,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,1,1,1,0,1,1,1,0,0
"52",8,1,1,1,1,0,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,0,1,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,0,1,0
"59",8,1,1,0,1,1,1,1,1,1,0
"60",8,1,0,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,1,1,1,1,0,1,1,1,0,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,0,1,1,1,0
"67",8,1,1,0,1,1,1,1,1,1,0
"68",8,1,1,0,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,0,1,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,1,1,0,1,1,1,0,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,1,1,0,1,1,1,1,0,0
"76",8,1,1,0,1,1,1,1,1,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,1,1,0,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,0,1,1,1,1,1,1,1,1,0
"87",7,1,1,1,1,1,1,0,0,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,1,1,0,0,1,1,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",8,1,1,1,1,1,0,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,1,1,0,0
"95",6,0,1,0,1,0,1,1,1,1,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",7,0,1,1,0,1,1,1,1,1,0
"99",8,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
