"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"2",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"5",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"7",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"10",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"12",4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"13",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",6,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"20",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"22",3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"23",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"24",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"27",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"28",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"29",5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"30",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"32",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"35",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"40",2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",5,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"45",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"49",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"50",4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"57",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"59",3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"60",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"62",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"64",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"65",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"66",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
"68",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"70",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"71",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"76",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"77",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"79",4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"80",4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"81",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"82",4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"83",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"84",3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"85",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"87",4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"88",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"91",3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"92",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"94",3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"95",3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"96",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"97",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"98",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
