"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0
"2",3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"3",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"4",7,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"5",4,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"6",3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"7",6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
"8",5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"9",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"10",5,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"11",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"12",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"13",4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"14",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"15",6,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"16",4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"17",5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"18",2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",6,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"21",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"22",2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",6,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"24",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
"25",7,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"26",2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"27",4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
"28",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"29",7,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"30",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"31",2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"33",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"34",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"35",2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"36",4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"37",3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",9,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"39",7,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0
"40",3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"41",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"42",6,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
"43",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"44",4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"45",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"47",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
