"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,0,0,0,1,1,0
"2",1,0,0,1,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",2,0,1,0,0,0,0,1,0,0,0
"5",2,0,1,0,1,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",1,0,1,0,0,0,0,0,0,0,0
"11",2,0,1,1,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",3,1,0,0,0,1,0,0,0,1,0
"14",1,0,0,1,0,0,0,0,0,0,0
"15",2,0,0,0,0,1,0,0,0,1,0
"16",2,0,0,0,0,0,1,0,0,1,0
"17",2,0,0,1,0,0,0,0,1,0,0
"18",2,0,1,0,0,0,0,0,1,0,0
"19",2,0,0,0,0,0,1,0,0,1,0
"20",2,0,0,0,0,1,0,0,1,0,0
"21",2,0,0,0,1,0,0,1,0,0,0
"22",3,0,0,0,1,0,0,1,1,0,0
"23",1,0,1,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,1,0,0,0
"25",3,0,1,0,0,1,0,0,1,0,0
"26",1,0,0,0,0,1,0,0,0,0,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",2,0,0,1,0,0,1,0,0,0,0
"29",3,1,1,0,1,0,0,0,0,0,0
"30",1,0,0,1,0,0,0,0,0,0,0
"31",4,1,0,0,0,0,1,1,1,0,0
"32",1,0,0,0,0,0,0,1,0,0,0
"33",3,1,1,0,0,0,0,0,1,0,0
"34",3,1,0,0,0,0,0,1,0,1,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,0,0,1,1,0
"37",1,0,0,0,0,0,0,0,0,1,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",3,0,0,0,1,1,0,0,1,0,0
"40",3,1,0,1,0,0,1,0,0,0,0
"41",2,0,0,0,0,0,0,1,0,1,0
"42",2,0,0,1,1,0,0,0,0,0,0
"43",3,0,1,0,0,0,1,0,1,0,0
"44",4,0,0,1,0,1,1,0,1,0,0
"45",2,0,0,0,0,0,0,1,0,1,0
"46",1,0,1,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,1,0
"48",2,1,0,0,0,0,0,1,0,0,0
"49",3,0,0,0,0,0,1,1,1,0,0
"50",2,0,0,0,1,1,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",4,0,1,1,0,0,1,0,1,0,0
"53",2,0,0,0,0,0,1,0,1,0,0
"54",1,0,0,0,0,0,0,0,1,0,0
"55",1,0,1,0,0,0,0,0,0,0,0
"56",2,0,0,1,0,0,0,1,0,0,0
"57",2,1,0,0,0,0,0,0,0,1,0
"58",1,0,0,0,0,0,0,1,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,1,1,0,0,0
"61",1,1,0,0,0,0,0,0,0,0,0
"62",2,0,0,1,0,0,0,0,1,0,0
"63",2,0,0,0,0,0,0,1,0,1,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,1,0,0,0
"66",4,0,0,1,0,1,0,0,1,1,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",2,0,0,1,0,0,0,0,0,1,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,1,0,0,0,0
"71",3,0,0,1,0,1,0,1,0,0,0
"72",2,1,1,0,0,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,1,0,0,0
"74",1,0,0,1,0,0,0,0,0,0,0
"75",2,1,0,0,1,0,0,0,0,0,0
"76",1,0,0,0,0,0,0,1,0,0,0
"77",1,0,0,0,0,0,0,1,0,0,0
"78",2,0,0,0,1,0,0,0,0,1,0
"79",1,0,0,0,0,1,0,0,0,0,0
"80",1,0,0,1,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",4,0,1,1,1,0,0,0,0,1,0
"83",2,1,0,1,0,0,0,0,0,0,0
"84",3,0,0,1,1,0,1,0,0,0,0
"85",3,0,1,0,1,0,0,0,1,0,0
"86",2,0,0,0,0,0,0,1,0,1,0
"87",2,0,0,0,0,0,1,0,0,1,0
"88",3,1,0,0,1,0,1,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",3,1,0,1,0,0,0,0,0,1,0
"91",4,1,0,1,0,0,1,0,1,0,0
"92",3,0,0,1,1,0,1,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",1,1,0,0,0,0,0,0,0,0,0
"96",2,1,0,0,1,0,0,0,0,0,0
"97",4,1,0,0,1,1,0,0,1,0,0
"98",4,1,0,0,1,1,0,0,1,0,0
"99",1,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
