"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
"2",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"3",13,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"4",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"6",14,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
"7",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",15,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
"9",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"10",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"11",15,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"12",15,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"13",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"14",14,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"15",15,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"16",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"17",13,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"18",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"19",12,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0
"20",14,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"21",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"22",15,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"23",13,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0
"24",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"25",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"26",13,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0
"27",15,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"28",14,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"29",12,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0
"30",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"31",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"32",17,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"33",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"34",14,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0
"35",15,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
"36",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"37",16,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"39",15,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"40",15,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"42",15,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0
"43",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"45",16,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"46",16,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"47",14,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"48",13,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0
"49",13,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0
"50",15,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"51",16,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",15,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"54",16,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"55",15,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"56",14,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"57",16,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"58",13,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
"59",14,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0
"60",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"61",14,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"62",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",15,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"64",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"65",14,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"67",15,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"68",14,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"69",15,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
"70",14,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"71",15,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"73",13,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
"74",14,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0
"75",13,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0
"76",13,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0
"77",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"78",15,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
"79",15,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0
"80",12,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0
"81",16,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"82",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
