"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0
"2",10,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"3",12,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0
"4",12,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0
"5",12,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0
"6",7,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"7",11,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0
"8",13,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"9",9,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
"10",13,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0
"11",12,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0
"12",11,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"13",12,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0
"14",13,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0
"15",15,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"16",13,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0
"17",11,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
"18",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"19",12,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0
"20",13,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0
"21",14,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"22",10,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0
"23",11,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0
"24",8,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
"25",9,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
"26",12,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0
"27",12,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
"28",10,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"29",11,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0
"30",12,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"31",5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"32",10,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0
"33",13,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"34",13,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"35",13,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"36",10,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
"37",8,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0
"38",13,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"39",13,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
"40",12,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0
"41",11,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0
"42",10,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0
"43",10,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0
"44",14,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0
"45",13,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"46",9,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0
"47",14,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0
"48",6,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
"49",11,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0
"50",14,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"51",13,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"52",12,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0
"53",7,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"54",14,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"55",9,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0
"56",12,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"57",10,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"58",9,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0
"59",11,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0
"60",9,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0
"61",13,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0
"62",10,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0
"63",11,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"64",13,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"65",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"66",14,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"67",11,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0
"68",11,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
"69",10,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
"70",12,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0
"71",8,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"72",10,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0
"73",8,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0
"74",6,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"75",11,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0
"76",12,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0
"77",13,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"78",12,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
"79",15,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"80",11,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0
"81",15,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"82",8,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"83",7,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
"84",10,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0
"85",11,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0
"86",12,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0
"87",10,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0
"88",11,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"89",13,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0
"90",13,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0
"91",13,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0
"92",10,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"93",11,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0
"94",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"95",13,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0
"96",13,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0
"97",12,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
"98",10,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"99",8,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
