"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,0,1,0,0
"2",2,0,0,1,0,0,1,0,0,0,0
"3",5,1,1,0,0,1,0,1,0,1,0
"4",4,1,1,0,1,1,0,0,0,0,0
"5",5,1,1,0,1,0,0,1,1,0,0
"6",4,0,1,0,0,1,1,1,0,0,0
"7",3,0,0,0,0,0,1,1,0,1,0
"8",4,0,0,1,0,1,0,1,1,0,0
"9",3,0,0,0,0,1,0,1,1,0,0
"10",2,0,0,1,0,0,0,1,0,0,0
"11",4,1,1,0,0,0,1,1,0,0,0
"12",4,1,0,1,1,0,1,0,0,0,0
"13",3,1,0,0,1,1,0,0,0,0,0
"14",4,1,1,0,0,1,0,0,0,1,0
"15",5,0,0,0,1,1,1,1,1,0,0
"16",5,0,0,0,0,1,1,1,1,1,0
"17",4,0,0,1,0,0,1,1,1,0,0
"18",3,0,0,0,0,1,1,0,0,1,0
"19",4,0,0,0,1,1,1,0,1,0,0
"20",5,0,1,1,0,1,0,1,1,0,0
"21",2,1,0,0,1,0,0,0,0,0,0
"22",5,1,0,1,1,1,0,1,0,0,0
"23",2,1,0,1,0,0,0,0,0,0,0
"24",4,1,1,0,0,0,0,1,1,0,0
"25",4,1,0,1,1,0,0,0,0,1,0
"26",3,0,0,0,1,0,0,1,0,1,0
"27",3,0,1,0,0,1,1,0,0,0,0
"28",6,0,1,0,0,1,1,1,1,1,0
"29",1,0,1,0,0,0,0,0,0,0,0
"30",3,0,1,0,1,1,0,0,0,0,0
"31",3,1,0,0,0,1,0,1,0,0,0
"32",3,0,0,1,1,0,0,1,0,0,0
"33",4,1,0,0,0,1,0,1,1,0,0
"34",2,0,0,0,1,1,0,0,0,0,0
"35",6,0,1,1,0,1,1,1,0,1,0
"36",3,0,1,0,1,0,0,1,0,0,0
"37",3,1,1,0,1,0,0,0,0,0,0
"38",4,0,0,1,1,1,0,0,1,0,0
"39",4,0,0,1,0,1,1,0,1,0,0
"40",7,1,1,1,0,0,1,1,1,1,0
"41",2,1,0,1,0,0,0,0,0,0,0
"42",5,0,1,0,1,1,0,1,1,0,0
"43",2,0,0,1,0,1,0,0,0,0,0
"44",4,0,0,1,1,0,1,0,1,0,0
"45",3,0,0,1,0,0,1,1,0,0,0
"46",1,0,0,0,0,1,0,0,0,0,0
"47",3,0,0,1,1,0,1,0,0,0,0
"48",3,0,0,0,1,0,1,0,1,0,0
"49",5,0,1,1,1,0,1,0,0,1,0
"50",2,0,0,0,1,1,0,0,0,0,0
"51",3,0,1,0,1,0,0,1,0,0,0
"52",5,1,0,1,0,1,1,0,0,1,0
"53",3,0,1,0,1,1,0,0,0,0,0
"54",2,0,0,0,0,0,0,1,0,1,0
"55",3,0,0,0,0,1,0,1,1,0,0
"56",4,0,0,0,1,0,1,1,1,0,0
"57",4,0,0,0,1,0,1,0,1,1,0
"58",5,0,1,0,1,1,0,1,0,1,0
"59",3,1,0,0,0,0,0,1,1,0,0
"60",2,0,0,0,1,1,0,0,0,0,0
"61",2,0,1,1,0,0,0,0,0,0,0
"62",5,0,0,1,1,1,1,0,1,0,0
"63",2,0,0,0,0,1,1,0,0,0,0
"64",4,1,1,0,0,1,0,0,0,1,0
"65",6,1,1,1,0,0,0,1,1,1,0
"66",3,0,1,0,0,1,1,0,0,0,0
"67",5,1,1,0,1,1,0,0,1,0,0
"68",5,0,0,1,1,1,0,0,1,1,0
"69",3,1,0,0,0,0,0,0,1,1,0
"70",3,1,0,0,1,1,0,0,0,0,0
"71",3,0,1,0,1,0,0,0,1,0,0
"72",3,0,0,0,1,0,0,0,1,1,0
"73",2,0,0,0,1,0,0,0,1,0,0
"74",3,1,0,0,0,0,0,1,1,0,0
"75",5,1,1,0,0,1,0,0,1,1,0
"76",4,0,1,0,1,1,0,1,0,0,0
"77",4,0,0,1,1,0,1,0,1,0,0
"78",2,1,0,0,0,0,0,0,1,0,0
"79",4,0,0,1,1,1,0,1,0,0,0
"80",5,0,1,1,1,1,1,0,0,0,0
"81",3,0,1,0,0,0,1,1,0,0,0
"82",3,0,1,0,0,1,0,0,0,1,0
"83",3,0,0,0,0,0,0,1,1,1,0
"84",3,1,1,0,0,0,0,0,0,1,0
"85",3,1,1,0,0,0,0,1,0,0,0
"86",2,1,0,0,0,0,0,1,0,0,0
"87",5,0,1,1,0,0,0,1,1,1,0
"88",7,1,1,0,1,1,1,0,1,1,0
"89",4,0,1,1,0,0,0,1,0,1,0
"90",4,1,0,0,1,0,1,1,0,0,0
"91",4,1,1,1,0,0,0,0,0,1,0
"92",2,1,0,0,0,0,0,1,0,0,0
"93",2,0,0,1,0,0,1,0,0,0,0
"94",6,1,1,1,0,1,0,1,1,0,0
"95",5,0,1,1,1,0,1,0,1,0,0
"96",3,1,0,1,0,0,0,1,0,0,0
"97",5,1,1,1,0,1,0,0,0,1,0
"98",4,0,0,1,0,0,0,1,1,1,0
"99",1,0,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
