"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,1,0,1,1,0,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",7,0,1,1,1,1,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,0,1,0,1,1,1,1,1,1,0
"7",5,1,0,1,0,1,0,0,1,1,0
"8",8,1,1,1,0,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",6,1,1,0,0,0,1,1,1,1,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",7,1,1,1,1,1,0,1,1,0,0
"15",7,1,1,0,1,1,1,1,1,0,0
"16",5,0,1,1,1,0,1,0,0,1,0
"17",6,0,1,0,1,1,0,1,1,1,0
"18",7,1,0,1,1,1,0,1,1,1,0
"19",7,1,1,0,1,1,1,1,0,1,0
"20",8,0,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,0,1,1,0
"22",7,0,1,1,1,1,1,0,1,1,0
"23",7,1,1,0,1,1,1,1,1,0,0
"24",8,1,1,1,1,1,1,0,1,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",6,0,1,1,0,1,0,1,1,1,0
"27",7,0,0,1,1,1,1,1,1,1,0
"28",8,1,1,0,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",6,1,1,1,1,0,1,1,0,0,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",5,0,0,1,1,1,0,0,1,1,0
"33",7,0,1,0,1,1,1,1,1,1,0
"34",7,1,1,1,0,1,1,1,0,1,0
"35",6,1,0,1,1,0,1,0,1,1,0
"36",7,1,1,1,1,1,1,0,0,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",4,0,0,1,0,1,0,1,1,0,0
"39",7,1,1,1,1,0,1,0,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",7,1,0,1,0,1,1,1,1,1,0
"42",7,0,0,1,1,1,1,1,1,1,0
"43",7,0,1,1,1,1,1,1,0,1,0
"44",6,0,0,0,1,1,1,1,1,1,0
"45",6,1,1,0,1,1,0,1,0,1,0
"46",7,1,1,1,0,1,0,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",7,1,1,1,1,0,1,1,1,0,0
"49",6,1,1,0,1,1,0,1,1,0,0
"50",7,0,0,1,1,1,1,1,1,1,0
"51",6,0,1,1,1,1,1,0,1,0,0
"52",6,1,0,0,1,1,1,0,1,1,0
"53",8,1,1,1,1,1,1,0,1,1,0
"54",6,0,1,1,1,1,0,0,1,1,0
"55",5,0,1,0,1,1,1,0,0,1,0
"56",8,1,1,1,1,1,1,0,1,1,0
"57",8,1,1,0,1,1,1,1,1,1,0
"58",6,0,0,1,1,0,1,1,1,1,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",4,0,0,1,1,1,0,0,1,0,0
"61",7,1,1,1,1,1,0,1,0,1,0
"62",7,1,1,1,1,1,0,1,1,0,0
"63",6,1,1,1,0,0,1,1,0,1,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",6,0,0,1,1,1,0,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",6,0,1,1,0,1,1,1,0,1,0
"69",8,1,1,1,0,1,1,1,1,1,0
"70",4,0,0,0,0,1,0,1,1,1,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",7,0,0,1,1,1,1,1,1,1,0
"74",8,1,0,1,1,1,1,1,1,1,0
"75",6,1,1,1,0,1,1,0,1,0,0
"76",7,1,1,1,0,0,1,1,1,1,0
"77",8,0,1,1,1,1,1,1,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",7,0,1,1,1,1,1,0,1,1,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",6,1,1,1,0,1,1,0,0,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,0,1,1,1,1,1,1,0,0,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,1,1,1,0,1,1,0,1,1,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",8,1,1,1,1,0,1,1,1,1,0
"88",6,1,1,1,0,1,1,0,0,1,0
"89",8,0,1,1,1,1,1,1,1,1,0
"90",8,1,1,0,1,1,1,1,1,1,0
"91",7,1,1,1,1,0,1,1,0,1,0
"92",7,1,1,1,1,1,0,0,1,1,0
"93",8,1,1,1,0,1,1,1,1,1,0
"94",5,0,0,1,0,1,1,1,0,1,0
"95",5,0,1,0,1,1,0,0,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",7,1,1,0,1,1,1,1,1,0,0
"98",4,0,1,1,1,0,0,0,0,1,0
"99",8,1,1,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
