"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0
"2",13,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0
"3",10,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0
"4",14,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"5",14,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"6",14,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0
"7",14,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0
"8",14,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"9",13,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
"10",14,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
"11",13,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"12",12,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"13",12,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0
"14",15,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"15",14,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0
"16",16,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"17",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"18",12,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0
"19",13,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0
"20",13,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"21",16,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"22",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"23",10,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0
"24",13,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"25",16,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"26",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
"27",13,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"28",15,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"29",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"30",14,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"31",12,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0
"32",12,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"33",12,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0
"34",13,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"35",15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0
"36",16,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"37",8,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
"38",13,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
"39",15,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0
"40",13,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"41",11,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0
"42",13,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"43",15,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"44",13,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"45",14,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0
"46",8,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0
"47",11,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0
"48",13,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"49",12,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0
"50",12,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
