"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
"2",7,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
"3",8,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0
"4",13,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0
"5",6,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
"6",6,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"7",7,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0
"8",8,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"9",5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
"10",4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"11",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"12",4,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"13",7,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
"14",8,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0
"15",4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"16",5,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
"17",7,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0
"18",5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"19",5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
"20",5,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"21",3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
"22",6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23",8,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0
"24",5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"25",5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"26",5,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"27",6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"28",4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"29",9,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
"30",7,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
"31",6,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"32",4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"33",7,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
"34",8,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
"35",4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
"36",5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
"37",8,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"38",6,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
"39",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"40",7,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
"41",5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"42",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"43",6,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"44",6,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
"45",5,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
"46",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"47",7,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"48",6,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
"49",6,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
"50",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"51",6,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0
"52",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"53",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",5,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"55",3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"56",7,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"57",3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"58",8,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
"59",5,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"60",5,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
"61",4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"62",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
