"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,0,0,1,1,1,1,1,1,0
"2",7,1,1,1,1,1,0,0,1,1,0
"3",6,0,1,1,0,1,0,1,1,1,0
"4",7,1,0,1,1,1,0,1,1,1,0
"5",5,1,1,0,1,1,1,0,0,0,0
"6",4,0,0,0,1,0,1,0,1,1,0
"7",7,1,1,1,1,1,1,1,0,0,0
"8",4,0,1,0,0,0,1,0,1,1,0
"9",8,1,1,0,1,1,1,1,1,1,0
"10",6,0,1,1,0,1,1,0,1,1,0
"11",5,1,1,1,1,0,0,0,1,0,0
"12",7,0,1,1,1,1,1,1,1,0,0
"13",5,1,0,0,1,0,1,0,1,1,0
"14",4,1,1,1,0,0,0,0,0,1,0
"15",8,1,1,1,1,0,1,1,1,1,0
"16",7,1,1,1,1,0,0,1,1,1,0
"17",5,0,0,0,0,1,1,1,1,1,0
"18",7,1,1,0,0,1,1,1,1,1,0
"19",6,0,1,0,1,1,1,0,1,1,0
"20",5,0,0,1,1,0,1,0,1,1,0
"21",4,1,1,0,0,0,1,1,0,0,0
"22",6,0,1,0,1,1,0,1,1,1,0
"23",7,1,1,1,1,0,0,1,1,1,0
"24",7,1,0,1,1,1,1,0,1,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",7,1,1,1,0,1,1,1,0,1,0
"27",7,0,1,1,0,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",4,0,1,0,0,1,1,0,1,0,0
"30",7,0,1,0,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,1,1,0,1,0
"32",8,1,1,1,1,1,1,0,1,1,0
"33",7,0,1,1,1,0,1,1,1,1,0
"34",7,1,0,1,1,1,0,1,1,1,0
"35",8,1,1,1,1,1,0,1,1,1,0
"36",7,1,1,1,1,1,0,1,1,0,0
"37",7,1,1,0,1,1,0,1,1,1,0
"38",5,1,0,0,0,1,0,1,1,1,0
"39",6,1,1,1,1,0,1,1,0,0,0
"40",7,1,1,0,1,1,0,1,1,1,0
"41",4,0,0,1,0,0,1,1,0,1,0
"42",7,0,1,0,1,1,1,1,1,1,0
"43",6,0,0,1,1,0,1,1,1,1,0
"44",5,0,1,1,1,1,0,0,0,1,0
"45",6,1,1,1,0,0,1,1,0,1,0
"46",8,1,1,1,1,1,1,1,1,0,0
"47",4,1,0,1,0,1,0,0,0,1,0
"48",8,1,0,1,1,1,1,1,1,1,0
"49",8,1,0,1,1,1,1,1,1,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",6,1,0,1,1,0,1,1,1,0,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",8,1,1,1,1,1,0,1,1,1,0
"54",6,1,1,1,1,0,0,0,1,1,0
"55",7,1,1,1,0,1,0,1,1,1,0
"56",7,1,0,1,1,1,1,1,0,1,0
"57",4,1,0,1,0,1,0,0,1,0,0
"58",7,1,1,1,1,1,0,1,0,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",7,1,1,0,1,1,1,1,1,0,0
"61",6,1,0,1,1,0,1,0,1,1,0
"62",5,0,0,1,1,0,1,0,1,1,0
"63",7,1,0,1,1,1,1,1,1,0,0
"64",5,0,1,1,1,1,0,1,0,0,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",5,1,1,0,0,1,0,0,1,1,0
"67",5,1,0,1,0,1,0,1,0,1,0
"68",4,0,1,0,0,0,1,1,0,1,0
"69",7,1,1,0,1,0,1,1,1,1,0
"70",8,1,1,1,1,1,1,1,1,0,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",5,0,0,1,1,1,1,0,1,0,0
"73",8,1,1,0,1,1,1,1,1,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",6,1,1,1,1,1,1,0,0,0,0
"76",7,1,1,1,0,1,0,1,1,1,0
"77",6,1,1,0,1,1,1,1,0,0,0
"78",5,0,0,1,1,1,1,0,0,1,0
"79",6,1,0,0,1,1,1,1,0,1,0
"80",5,1,0,1,0,0,0,1,1,1,0
"81",5,1,1,0,0,1,0,1,0,1,0
"82",7,0,1,1,1,1,1,1,1,0,0
"83",7,1,1,1,1,1,1,1,0,0,0
"84",5,1,0,0,1,0,0,1,1,1,0
"85",5,0,1,0,0,0,1,1,1,1,0
"86",6,1,1,0,0,0,1,1,1,1,0
"87",5,0,1,1,1,1,0,0,1,0,0
"88",7,1,1,0,1,0,1,1,1,1,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",4,0,0,0,1,1,1,0,0,1,0
"91",4,0,1,0,0,1,0,0,1,1,0
"92",5,0,1,1,0,0,1,1,0,1,0
"93",7,1,1,0,1,0,1,1,1,1,0
"94",7,1,1,1,0,1,1,0,1,1,0
"95",6,0,1,0,1,0,1,1,1,1,0
"96",6,1,0,0,1,1,0,1,1,1,0
"97",6,1,0,0,1,1,1,1,0,1,0
"98",5,0,0,0,1,1,1,0,1,1,0
"99",6,1,1,1,1,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
