"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,0,1,1,1,1,1,1,0
"2",6,1,1,0,1,1,1,1,0,0,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",7,1,1,1,0,1,1,1,1,0,0
"5",7,0,0,1,1,1,1,1,1,1,0
"6",6,0,1,1,1,0,0,1,1,1,0
"7",6,0,1,1,1,0,0,1,1,1,0
"8",8,1,1,1,1,0,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",7,1,1,0,1,1,1,1,1,0,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",7,1,1,1,1,1,1,0,1,0,0
"16",6,1,0,0,1,1,1,1,1,0,0
"17",6,1,1,1,1,1,0,0,1,0,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,1,0,1,0,1,1,1,1,0
"21",5,1,1,1,0,1,0,0,1,0,0
"22",6,1,0,0,0,1,1,1,1,1,0
"23",7,1,1,0,1,1,0,1,1,1,0
"24",7,1,0,1,1,1,1,1,1,0,0
"25",8,0,1,1,1,1,1,1,1,1,0
"26",6,0,0,1,1,1,1,0,1,1,0
"27",8,1,1,1,1,0,1,1,1,1,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,0,1,1,1,1,1,1,1,0,0
"31",7,1,1,1,1,1,1,0,1,0,0
"32",7,0,1,1,1,0,1,1,1,1,0
"33",6,1,1,1,1,0,1,0,0,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",6,1,1,1,0,1,1,0,0,1,0
"37",6,1,0,1,0,1,1,1,1,0,0
"38",6,0,1,0,1,1,1,1,0,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",7,1,0,1,1,0,1,1,1,1,0
"41",8,1,1,1,1,1,0,1,1,1,0
"42",7,1,1,0,0,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",7,1,1,1,1,0,1,1,1,0,0
"45",4,0,1,0,1,0,1,0,0,1,0
"46",5,1,1,1,0,0,1,0,0,1,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",7,0,1,1,1,0,1,1,1,1,0
"49",8,1,1,1,1,1,0,1,1,1,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",5,0,1,0,1,1,0,1,1,0,0
"54",8,1,0,1,1,1,1,1,1,1,0
"55",8,0,1,1,1,1,1,1,1,1,0
"56",7,1,0,1,0,1,1,1,1,1,0
"57",7,1,1,1,0,1,1,1,1,0,0
"58",6,0,1,1,0,1,1,1,0,1,0
"59",7,1,1,1,1,1,0,1,0,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",7,1,1,0,1,1,1,0,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,0,1,1,1,1,0,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",7,0,0,1,1,1,1,1,1,1,0
"67",7,1,0,1,1,1,1,0,1,1,0
"68",7,1,1,1,0,1,1,1,0,1,0
"69",7,1,1,1,1,1,0,0,1,1,0
"70",6,1,0,1,1,1,0,0,1,1,0
"71",6,1,0,1,1,0,0,1,1,1,0
"72",7,1,1,1,0,1,0,1,1,1,0
"73",7,0,1,1,1,1,1,1,1,0,0
"74",7,1,1,1,1,1,1,1,0,0,0
"75",8,1,1,1,0,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,0,1,1,0
"77",8,1,1,1,1,1,1,1,0,1,0
"78",6,1,1,0,1,1,0,1,1,0,0
"79",7,1,0,1,1,1,1,1,0,1,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",6,1,1,0,0,1,1,0,1,1,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",6,0,1,1,1,0,1,1,0,1,0
"86",6,1,0,1,1,1,1,0,1,0,0
"87",6,1,1,0,0,1,1,1,0,1,0
"88",8,1,0,1,1,1,1,1,1,1,0
"89",8,1,1,1,1,1,0,1,1,1,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",7,1,1,0,0,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",4,1,0,1,1,0,0,0,1,0,0
"95",7,0,1,1,1,0,1,1,1,1,0
"96",6,1,1,1,1,0,0,1,1,0,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",6,1,1,1,1,1,1,0,0,0,0
"99",8,1,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
