"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0
"2",5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"3",8,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
"4",9,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0
"5",6,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
"6",7,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0
"7",9,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
"8",7,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"9",11,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
"10",9,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0
"11",6,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"12",12,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"13",3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"14",10,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0
"15",10,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0
"16",11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"17",9,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0
"18",7,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"19",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"20",7,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
"21",6,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
"22",8,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
"23",6,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
"24",9,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0
"25",6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"26",11,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0
"27",2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"28",5,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"29",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"30",6,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
"31",9,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0
"32",4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"33",8,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0
"34",8,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
"35",7,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"36",5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"37",5,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"38",4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"39",6,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"40",9,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0
"41",7,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
"42",6,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0
"43",10,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0
"44",10,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0
"45",4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"46",5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"47",10,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0
"48",9,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0
"49",5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
