"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,0,1,1,1,0,0
"2",7,1,1,1,1,0,1,1,1,0,0
"3",7,1,0,1,1,0,1,1,1,1,0
"4",6,1,1,1,1,1,0,1,0,0,0
"5",3,1,0,0,0,0,1,1,0,0,0
"6",6,1,0,0,0,1,1,1,1,1,0
"7",4,1,0,0,1,1,1,0,0,0,0
"8",6,1,0,1,1,1,0,1,0,1,0
"9",7,1,1,1,0,1,0,1,1,1,0
"10",6,0,0,1,1,0,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",4,0,0,1,0,1,1,0,0,1,0
"13",7,1,1,1,1,0,1,1,0,1,0
"14",6,1,0,1,1,1,1,0,0,1,0
"15",3,0,0,1,0,1,0,0,0,1,0
"16",6,0,1,0,1,1,1,0,1,1,0
"17",5,1,1,0,1,1,1,0,0,0,0
"18",7,1,1,1,1,1,1,0,0,1,0
"19",5,0,1,1,1,1,0,0,0,1,0
"20",7,1,1,0,1,0,1,1,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",7,1,1,1,1,0,0,1,1,1,0
"23",6,0,0,1,1,1,1,1,0,1,0
"24",6,0,1,0,1,1,1,1,0,1,0
"25",6,1,0,1,0,1,1,1,0,1,0
"26",6,1,1,1,1,0,0,1,0,1,0
"27",5,1,1,0,0,0,0,1,1,1,0
"28",6,1,1,1,0,0,0,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",5,0,0,1,1,1,0,1,0,1,0
"31",8,0,1,1,1,1,1,1,1,1,0
"32",6,1,0,1,1,1,1,1,0,0,0
"33",6,0,1,1,1,1,0,0,1,1,0
"34",5,1,1,0,0,0,1,1,1,0,0
"35",7,1,1,0,1,0,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",6,1,1,1,0,1,1,1,0,0,0
"38",6,1,1,1,1,1,0,1,0,0,0
"39",7,1,1,0,1,1,1,0,1,1,0
"40",4,1,1,0,0,0,1,0,0,1,0
"41",3,0,0,1,1,0,1,0,0,0,0
"42",6,1,0,1,0,0,1,1,1,1,0
"43",5,0,0,1,1,1,0,1,1,0,0
"44",7,1,1,0,1,0,1,1,1,1,0
"45",6,1,1,0,1,1,1,0,0,1,0
"46",7,1,0,1,1,1,0,1,1,1,0
"47",6,1,1,1,1,0,1,0,0,1,0
"48",6,1,1,1,0,1,1,0,0,1,0
"49",8,1,1,0,1,1,1,1,1,1,0
"50",5,1,1,0,1,0,1,1,0,0,0
"51",7,0,1,1,1,0,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",6,1,0,0,1,1,1,1,1,0,0
"54",7,0,1,1,1,1,1,1,0,1,0
"55",8,1,1,1,1,0,1,1,1,1,0
"56",7,1,1,0,1,0,1,1,1,1,0
"57",7,1,1,1,0,0,1,1,1,1,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",3,0,0,0,1,0,0,1,1,0,0
"60",5,1,1,1,0,0,0,1,0,1,0
"61",8,1,1,1,1,1,1,1,0,1,0
"62",6,0,0,0,1,1,1,1,1,1,0
"63",8,1,1,0,1,1,1,1,1,1,0
"64",6,1,0,1,0,1,0,1,1,1,0
"65",7,1,1,1,1,1,1,1,0,0,0
"66",3,0,0,1,0,0,0,1,1,0,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",7,1,1,1,1,1,1,0,0,1,0
"69",5,0,0,1,0,1,1,1,0,1,0
"70",5,0,1,1,1,1,0,0,1,0,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",4,0,1,1,1,1,0,0,0,0,0
"73",8,1,1,1,0,1,1,1,1,1,0
"74",7,0,0,1,1,1,1,1,1,1,0
"75",5,0,1,1,0,0,1,0,1,1,0
"76",6,1,0,1,0,1,1,1,1,0,0
"77",7,0,0,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",3,0,0,1,0,0,1,0,1,0,0
"80",5,1,0,1,1,0,1,1,0,0,0
"81",7,0,1,1,1,1,1,1,0,1,0
"82",5,0,0,1,0,1,1,1,1,0,0
"83",6,0,1,1,1,0,1,1,1,0,0
"84",4,1,0,0,1,0,1,1,0,0,0
"85",5,1,0,1,1,1,0,0,1,0,0
"86",6,1,1,0,0,1,1,0,1,1,0
"87",6,0,0,1,0,1,1,1,1,1,0
"88",3,1,0,0,0,0,0,1,1,0,0
"89",6,1,1,1,0,0,1,1,0,1,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",5,0,0,1,1,1,0,0,1,1,0
"92",5,1,0,1,0,0,1,1,1,0,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",6,1,1,1,0,0,1,1,1,0,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",7,1,1,0,1,1,0,1,1,1,0
"97",6,1,1,1,0,0,1,1,0,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
