"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0
"3",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"4",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"6",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"7",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"8",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"10",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"11",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"13",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"14",12,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0
"15",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"16",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"19",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"20",16,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"21",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"22",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"23",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"24",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"26",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"29",16,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"30",16,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"31",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"32",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"33",16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"37",15,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"38",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"40",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"41",15,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"42",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"43",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"44",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"47",13,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"48",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"49",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",15,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0
"51",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"52",16,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"53",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"56",16,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"57",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"59",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"61",16,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"63",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"64",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"65",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"66",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"67",15,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"68",12,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0
"69",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"70",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"71",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"72",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"73",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"74",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"75",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"77",15,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"78",15,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0
"79",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",15,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"82",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"83",16,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0
"84",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"85",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"86",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
