"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,1,0,0,1,1,0
"2",5,1,1,1,0,0,0,1,0,1,0
"3",3,1,1,1,0,0,0,0,0,0,0
"4",3,0,0,1,1,0,0,0,1,0,0
"5",3,0,1,0,1,0,0,1,0,0,0
"6",3,0,1,0,1,1,0,0,0,0,0
"7",6,1,1,1,0,1,1,1,0,0,0
"8",5,0,1,1,1,1,0,0,0,1,0
"9",5,0,1,1,1,1,0,0,0,1,0
"10",5,1,1,0,0,0,0,1,1,1,0
"11",2,0,0,0,0,0,0,1,1,0,0
"12",4,0,1,0,0,0,1,1,1,0,0
"13",5,1,1,0,1,1,0,0,1,0,0
"14",3,1,0,1,0,0,1,0,0,0,0
"15",4,0,0,0,1,1,1,1,0,0,0
"16",6,1,1,1,1,0,1,0,0,1,0
"17",5,0,0,1,0,1,1,1,1,0,0
"18",5,1,0,0,1,1,0,1,0,1,0
"19",5,1,1,0,0,1,0,0,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
