"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"3",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"5",15,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"6",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"8",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"9",17,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"10",16,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"11",15,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"12",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"14",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"15",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"16",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"20",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",14,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0
"23",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"24",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
"25",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"28",14,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"29",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"30",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
"32",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"33",12,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0
"34",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"36",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"37",16,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0
"38",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"42",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"45",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"48",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"49",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"52",16,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"55",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"56",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"57",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0
"58",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"59",15,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"60",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"61",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",16,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",16,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"65",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"68",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"69",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"70",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"71",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"73",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"74",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"76",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"77",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"78",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",16,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"81",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"83",16,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"84",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"85",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"86",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"87",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"89",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"90",16,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"91",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"92",15,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"94",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"95",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"97",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0
"98",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"99",14,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
