"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,0,1,0,1,1,1,0
"2",5,1,1,0,1,1,0,1,0,0,0
"3",6,1,1,1,0,0,1,1,0,1,0
"4",5,1,0,1,0,1,1,0,0,1,0
"5",6,1,1,0,1,0,1,0,1,1,0
"6",5,0,1,0,1,0,1,1,1,0,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",6,0,1,0,1,0,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",6,1,1,0,1,1,0,1,0,1,0
"11",4,1,0,1,1,0,0,1,0,0,0
"12",5,0,1,0,1,0,0,1,1,1,0
"13",5,1,0,0,1,0,1,1,0,1,0
"14",5,1,1,0,0,1,0,1,1,0,0
"15",7,1,1,1,0,1,1,0,1,1,0
"16",6,1,1,0,1,0,1,0,1,1,0
"17",3,0,0,0,1,0,1,1,0,0,0
"18",8,1,0,1,1,1,1,1,1,1,0
"19",8,1,1,0,1,1,1,1,1,1,0
"20",8,1,1,0,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",7,0,1,1,1,1,1,0,1,1,0
"23",7,1,1,1,1,1,0,0,1,1,0
"24",6,1,1,0,1,0,0,1,1,1,0
"25",6,1,1,1,0,1,1,1,0,0,0
"26",6,0,1,1,1,0,0,1,1,1,0
"27",7,1,1,1,1,1,1,0,1,0,0
"28",5,1,0,1,1,1,0,0,0,1,0
"29",6,1,1,0,1,1,0,1,0,1,0
"30",3,0,0,1,1,1,0,0,0,0,0
"31",7,1,1,1,0,1,1,0,1,1,0
"32",4,0,0,1,0,1,1,0,0,1,0
"33",6,1,1,0,1,0,1,0,1,1,0
"34",4,1,1,0,0,1,0,0,1,0,0
"35",7,1,1,1,1,1,1,1,0,0,0
"36",6,0,1,0,1,1,1,0,1,1,0
"37",6,1,1,0,1,1,0,1,1,0,0
"38",7,1,1,0,1,1,1,1,0,1,0
"39",5,0,1,1,0,1,1,1,0,0,0
"40",4,0,1,0,1,1,0,1,0,0,0
"41",7,1,1,1,0,1,1,1,0,1,0
"42",8,1,0,1,1,1,1,1,1,1,0
"43",4,1,1,0,0,1,0,0,1,0,0
"44",5,1,0,0,1,1,1,0,1,0,0
"45",8,0,1,1,1,1,1,1,1,1,0
"46",7,1,1,0,1,1,1,0,1,1,0
"47",8,1,1,1,1,0,1,1,1,1,0
"48",5,1,1,1,1,0,0,1,0,0,0
"49",5,1,0,1,0,1,0,1,1,0,0
"50",7,1,1,0,1,1,1,0,1,1,0
"51",5,1,1,1,1,1,0,0,0,0,0
"52",5,0,0,0,1,0,1,1,1,1,0
"53",7,1,1,1,1,1,1,0,0,1,0
"54",7,1,0,1,1,0,1,1,1,1,0
"55",6,1,1,1,1,1,0,0,1,0,0
"56",5,1,0,0,0,1,1,0,1,1,0
"57",6,1,1,1,0,0,1,1,1,0,0
"58",5,0,1,1,1,0,1,0,0,1,0
"59",4,1,0,0,0,0,1,1,1,0,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",2,0,0,1,0,1,0,0,0,0,0
"62",7,1,0,1,0,1,1,1,1,1,0
"63",5,1,0,1,1,0,0,0,1,1,0
"64",3,0,0,0,1,0,1,1,0,0,0
"65",6,1,1,1,1,0,1,0,1,0,0
"66",5,1,0,1,1,0,1,0,1,0,0
"67",6,0,1,1,1,1,1,0,1,0,0
"68",7,1,1,1,1,0,1,0,1,1,0
"69",8,1,1,1,1,0,1,1,1,1,0
"70",4,0,1,0,0,1,0,1,1,0,0
"71",6,1,1,1,1,1,0,0,1,0,0
"72",6,0,0,0,1,1,1,1,1,1,0
"73",6,0,0,1,1,1,0,1,1,1,0
"74",6,1,1,1,0,1,0,1,1,0,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",6,0,1,1,0,0,1,1,1,1,0
"77",7,0,1,1,1,1,1,0,1,1,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",6,0,1,1,1,1,1,0,0,1,0
"80",7,1,0,1,0,1,1,1,1,1,0
"81",7,1,1,1,1,1,0,1,1,0,0
"82",6,1,1,0,1,1,0,0,1,1,0
"83",4,1,0,0,0,1,1,1,0,0,0
"84",8,1,1,1,1,0,1,1,1,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",7,0,1,1,0,1,1,1,1,1,0
"87",2,1,0,1,0,0,0,0,0,0,0
"88",6,1,1,1,0,1,1,0,0,1,0
"89",5,0,0,1,1,1,1,0,1,0,0
"90",6,1,1,0,1,1,1,0,0,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",7,1,1,1,1,0,1,0,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",7,1,1,0,1,1,1,0,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",7,1,0,1,1,1,0,1,1,1,0
"97",6,1,1,0,0,0,1,1,1,1,0
"98",4,1,1,1,0,1,0,0,0,0,0
"99",5,1,0,1,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
