"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",3,0,1,1,0,1,0,0,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",2,1,0,0,0,0,1,0,0,0,0
"5",2,0,1,1,0,0,0,0,0,0,0
"6",3,0,0,0,1,0,0,0,1,1,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",1,0,1,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,1,0,0,0
"10",1,0,0,0,0,0,0,0,0,1,0
"11",1,0,0,1,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,1,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,1,0,0,0,0,0,0
"18",1,0,0,0,0,0,0,0,1,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",1,0,1,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,1,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,1,0,0,0,0,0,0,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",2,0,0,0,1,1,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",2,0,0,1,0,0,0,0,1,0,0
"32",1,0,0,0,1,0,0,0,0,0,0
"33",4,0,1,0,1,1,0,1,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",2,1,0,0,0,0,0,0,1,0,0
"38",1,0,0,1,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,1,0,0,0,0
"42",2,0,0,0,0,0,0,1,1,0,0
"43",1,0,0,0,1,0,0,0,0,0,0
"44",1,0,0,1,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,1,0,0,0,0,0
"52",1,0,1,0,0,0,0,0,0,0,0
"53",2,0,0,0,1,0,0,0,1,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",1,1,0,0,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",3,1,0,0,0,1,0,0,0,1,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",2,0,1,1,0,0,0,0,0,0,0
"61",3,0,0,1,0,0,0,1,1,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,0,1,0
"65",3,1,0,1,0,0,0,0,0,1,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",2,1,0,0,0,1,0,0,0,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",2,0,1,0,1,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,1,0,0
"74",1,0,0,0,0,0,0,0,0,1,0
"75",1,0,0,1,0,0,0,0,0,0,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",1,0,1,0,0,0,0,0,0,0,0
"78",2,0,1,0,0,0,0,1,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,0,1,0
"81",1,0,0,0,0,0,0,0,0,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",2,0,1,0,0,0,0,1,0,0,0
"85",1,1,0,0,0,0,0,0,0,0,0
"86",2,0,1,0,0,1,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",2,1,0,0,0,0,1,0,0,0,0
"90",1,0,0,0,0,0,0,1,0,0,0
"91",1,0,0,0,0,0,1,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",2,0,0,0,0,0,0,0,1,1,0
"94",1,1,0,0,0,0,0,0,0,0,0
"95",1,0,0,0,1,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",1,0,0,0,0,0,0,1,0,0,0
"98",1,0,0,0,0,0,0,1,0,0,0
"99",1,0,0,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
