"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,0,0,0,0,0,0,1,0
"2",2,0,1,0,1,0,0,0,0,0,0
"3",7,1,1,1,1,1,1,0,0,1,0
"4",2,0,1,0,1,0,0,0,0,0,0
"5",2,0,0,0,0,0,1,1,0,0,0
"6",4,1,1,0,1,0,0,1,0,0,0
"7",3,0,1,0,0,0,1,1,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",3,1,1,0,0,0,0,0,1,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",4,1,1,0,1,0,1,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",2,1,0,1,0,0,0,0,0,0,0
"14",2,0,0,0,1,0,0,1,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,0,1,0,0,0,1,0,0,0,0
"17",4,1,0,0,1,0,0,1,0,1,0
"18",3,1,0,0,0,1,0,0,0,1,0
"19",2,0,1,0,0,0,0,0,0,1,0
"20",3,0,0,0,1,0,1,1,0,0,0
"21",5,1,1,1,1,0,0,1,0,0,0
"22",2,1,0,0,0,0,0,0,0,1,0
"23",2,1,0,0,0,0,0,0,1,0,0
"24",2,1,0,0,0,1,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",4,0,0,0,1,1,1,0,1,0,0
"27",4,0,1,1,1,0,0,0,0,1,0
"28",3,0,0,0,0,1,1,1,0,0,0
"29",2,1,0,0,0,0,0,1,0,0,0
"30",2,1,0,1,0,0,0,0,0,0,0
"31",3,0,0,0,1,0,0,1,0,1,0
"32",3,0,0,0,1,0,0,1,1,0,0
"33",4,0,0,0,1,0,1,1,1,0,0
"34",3,1,0,0,1,0,0,0,1,0,0
"35",4,0,0,1,1,0,0,1,1,0,0
"36",2,0,0,1,0,0,1,0,0,0,0
"37",2,0,1,0,0,0,0,1,0,0,0
"38",3,1,0,1,0,0,0,0,0,1,0
"39",5,1,0,1,0,1,1,0,1,0,0
"40",4,1,1,0,0,0,1,0,1,0,0
"41",5,0,1,1,1,1,0,1,0,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,1,0,0,1,0,0,0,0
"45",2,0,1,0,0,0,0,0,1,0,0
"46",1,0,0,0,0,0,1,0,0,0,0
"47",5,1,0,1,1,0,1,0,0,1,0
"48",4,1,0,0,0,0,1,0,1,1,0
"49",4,1,0,0,0,1,0,1,0,1,0
"50",3,0,0,1,1,0,1,0,0,0,0
"51",2,0,0,0,0,1,0,0,1,0,0
"52",2,1,0,0,1,0,0,0,0,0,0
"53",1,0,1,0,0,0,0,0,0,0,0
"54",2,0,0,0,1,1,0,0,0,0,0
"55",3,1,0,1,0,0,0,1,0,0,0
"56",3,0,1,0,0,0,0,1,1,0,0
"57",4,0,1,0,0,1,1,0,0,1,0
"58",2,0,0,0,0,0,0,0,1,1,0
"59",4,0,1,0,0,0,0,1,1,1,0
"60",5,0,1,1,0,1,1,0,1,0,0
"61",3,1,1,0,0,0,1,0,0,0,0
"62",3,0,0,1,0,1,1,0,0,0,0
"63",2,0,0,0,0,0,1,0,1,0,0
"64",5,0,0,1,1,1,1,0,0,1,0
"65",3,0,1,0,0,0,1,0,0,1,0
"66",2,1,1,0,0,0,0,0,0,0,0
"67",2,0,0,0,0,0,0,1,1,0,0
"68",3,0,1,0,1,0,0,0,0,1,0
"69",1,0,0,0,0,0,0,1,0,0,0
"70",2,0,0,1,0,1,0,0,0,0,0
"71",3,0,0,0,1,1,0,1,0,0,0
"72",2,0,0,1,0,1,0,0,0,0,0
"73",1,0,0,0,0,0,0,1,0,0,0
"74",4,0,1,1,0,0,0,1,0,1,0
"75",1,1,0,0,0,0,0,0,0,0,0
"76",2,1,0,0,0,1,0,0,0,0,0
"77",2,0,0,0,1,0,1,0,0,0,0
"78",4,0,0,0,1,1,1,1,0,0,0
"79",2,0,1,0,0,0,0,0,0,1,0
"80",4,1,0,0,1,0,1,1,0,0,0
"81",2,0,0,1,0,0,0,0,0,1,0
"82",2,0,0,0,0,0,1,0,0,1,0
"83",3,0,0,1,0,0,0,1,1,0,0
"84",3,1,1,0,0,0,1,0,0,0,0
"85",4,1,0,1,0,0,1,0,0,1,0
"86",3,1,0,0,0,0,1,0,1,0,0
"87",4,0,0,1,0,1,1,0,1,0,0
"88",2,1,1,0,0,0,0,0,0,0,0
"89",4,1,0,1,0,1,1,0,0,0,0
"90",5,1,0,0,0,1,1,1,0,1,0
"91",3,1,0,0,0,0,1,1,0,0,0
"92",1,0,1,0,0,0,0,0,0,0,0
"93",2,0,0,0,1,0,1,0,0,0,0
"94",2,0,0,0,1,0,0,0,0,1,0
"95",2,0,0,1,1,0,0,0,0,0,0
"96",2,0,0,0,0,0,0,1,1,0,0
"97",3,1,0,1,0,0,1,0,0,0,0
"98",2,0,0,0,0,1,0,0,0,1,0
"99",6,0,0,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
