"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"2",15,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"3",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",16,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"5",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"6",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"7",15,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"8",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"9",15,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"10",15,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"11",13,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0
"12",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"13",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"14",13,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0
"15",15,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"16",16,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"17",16,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"18",11,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
"19",14,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0
"20",14,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0
"21",15,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"22",13,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"23",15,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"24",12,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0
"25",15,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"26",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"27",13,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
"28",13,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"29",16,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"30",13,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"31",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",14,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"33",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"34",15,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"35",14,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"36",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"38",15,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"39",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"40",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",16,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"42",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"43",15,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"44",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"45",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"46",12,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
"47",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"48",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"49",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"50",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"51",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"52",15,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"53",15,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"54",14,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"55",14,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"56",12,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0
"57",12,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"58",16,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"59",15,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
"60",15,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"61",12,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"62",15,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"63",15,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"64",12,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"65",14,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"66",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"67",15,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"68",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"69",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"71",16,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"72",15,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",14,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0
"75",13,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0
"76",15,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"77",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"78",14,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"79",15,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0
"80",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"81",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"82",13,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"83",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"84",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"85",13,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0
"86",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"87",14,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0
"88",14,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0
"89",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"90",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"91",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",16,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"94",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
